method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
entropy,N/A,rrg,0.0,0.3,0.3,0,0.77,0.7000266,0.0,0.0,14.962043265090433,19.902437,57.391304347826086,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,0,0.77,0.74277914,0.0,0.14252117,14.308503081012132,17.888046,46.26086956521739,0.5,0.043478260869565216,0.08
entropy,N/A,rrg,0.2,0.3,0.3,0,0.76,0.77797484,-0.04347826086956526,0.2598506,13.09715585611018,15.920102,37.82608695652174,0.4,0.08695652173913043,0.14285714285714285
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,0,0.72,0.81012636,-0.2173913043478263,0.3670318,11.137953566694236,12.81356,29.0,0.2727272727272727,0.13043478260869565,0.1764705882352941
entropy,N/A,rrg,0.4,0.3,0.3,0,0.75,0.84678215,-0.08695652173913052,0.48922858,11.326326437965893,10.464917,26.08695652173913,0.4375,0.30434782608695654,0.358974358974359
entropy,N/A,rrg,0.5,0.3,0.3,0,0.8,0.87650144,0.1304347826086958,0.58830166,10.666580207767252,9.1389885,20.782608695652176,0.5789473684210527,0.4782608695652174,0.5238095238095238
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,0,0.83,0.9044017,0.2608695652173911,0.68131083,8.51942615812602,6.8297048,18.304347826086957,0.65,0.5652173913043478,0.6046511627906976
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,0,0.87,0.93561816,0.4347826086956521,0.7853749,7.196561977639095,4.8691287,15.608695652173912,0.7083333333333334,0.7391304347826086,0.723404255319149
entropy,N/A,rrg,0.8,0.3,0.3,0,0.88,0.9638977,0.47826086956521735,0.8796483,5.826867004472664,3.3267498,14.043478260869565,0.7037037037037037,0.8260869565217391,0.76
entropy,N/A,rrg,0.9,0.3,0.3,0,0.96,0.97516996,0.8260869565217389,0.91722584,3.487020773769274,2.442892,12.434782608695652,0.9130434782608695,0.9130434782608695,0.9130434782608695
entropy,N/A,rrg,1.0,0.3,0.3,0,1.0,0.98663765,1.0,0.9554549,0.7401597089996814,1.7941599,12.0,1.0,1.0,1.0
entropy,N/A,rrg,0.0,0.3,0.3,1,0.67,0.7000528,0.0,0.0,17.152635628694643,20.385723,44.96969696969697,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,1,0.69,0.7242282,0.06060606060606033,0.08059887,14.250066950567687,18.604486,43.24242424242424,0.75,0.09090909090909091,0.16216216216216214
entropy,N/A,rrg,0.2,0.3,0.3,1,0.77,0.7452568,0.303030303030303,0.15070647,12.241652379040158,16.96502,32.03030303030303,0.8571428571428571,0.36363636363636365,0.5106382978723404
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,1,0.81,0.7667797,0.4242424242424243,0.22246222,9.819658587068806,15.008522,25.484848484848484,0.85,0.5151515151515151,0.6415094339622641
entropy,N/A,rrg,0.4,0.3,0.3,1,0.81,0.8088412,0.4242424242424243,0.36269194,8.765788403603294,12.588439,23.333333333333332,0.8181818181818182,0.5454545454545454,0.6545454545454545
entropy,N/A,rrg,0.5,0.3,0.3,1,0.85,0.84839356,0.5454545454545453,0.49455625,7.437204923458252,10.060551,22.606060606060606,0.8461538461538461,0.6666666666666666,0.7457627118644068
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,1,0.87,0.8798426,0.606060606060606,0.59940475,7.417729227170096,8.826443,20.575757575757574,0.8333333333333334,0.7575757575757576,0.7936507936507938
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,1,0.9,0.9142556,0.696969696969697,0.7141351,6.284393135926902,5.8147473,19.696969696969695,0.8709677419354839,0.8181818181818182,0.84375
entropy,N/A,rrg,0.8,0.3,0.3,1,0.91,0.941166,0.7272727272727273,0.8038521,4.919657024207629,4.2141404,18.636363636363637,0.875,0.8484848484848485,0.8615384615384615
entropy,N/A,rrg,0.9,0.3,0.3,1,0.96,0.9572773,0.8787878787878787,0.85756594,3.0816814222585656,3.3384948,17.484848484848484,0.9393939393939394,0.9393939393939394,0.9393939393939394
entropy,N/A,rrg,1.0,0.3,0.3,1,1.0,0.98075765,1.0,0.9358476,1.4715517703793726,1.7571121,17.0,1.0,1.0,1.0
entropy,N/A,rrg,0.0,0.3,0.3,2,0.7,0.7000528,0.0,0.0,18.09782638652769,20.667896,45.03333333333333,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,2,0.71,0.71708906,0.03333333333333336,0.056797527,15.495408018694688,19.074608,40.0,0.5454545454545454,0.2,0.29268292682926833
entropy,N/A,rrg,0.2,0.3,0.3,2,0.71,0.73965186,0.03333333333333336,0.1320201,12.879985017943957,16.921541,36.0,0.5263157894736842,0.3333333333333333,0.4081632653061224
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,2,0.75,0.76826996,0.1666666666666668,0.22743055,9.884597484463274,14.8542185,29.433333333333334,0.6086956521739131,0.4666666666666667,0.5283018867924527
entropy,N/A,rrg,0.4,0.3,0.3,2,0.78,0.82080656,0.2666666666666669,0.4025834,7.240721991730657,11.349614,25.666666666666668,0.6538461538461539,0.5666666666666667,0.6071428571428571
entropy,N/A,rrg,0.5,0.3,0.3,2,0.81,0.8542503,0.3666666666666669,0.5140822,6.604184514383935,9.557503,23.1,0.6896551724137931,0.6666666666666666,0.6779661016949153
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,2,0.84,0.8859014,0.4666666666666666,0.61960435,6.017273175983885,7.9926558,21.266666666666666,0.75,0.7,0.7241379310344827
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,2,0.9,0.9208455,0.6666666666666667,0.73610526,5.4707626085752965,5.091222,18.433333333333334,0.8846153846153846,0.7666666666666667,0.8214285714285715
entropy,N/A,rrg,0.8,0.3,0.3,2,0.91,0.95008105,0.7000000000000002,0.83357424,5.245138017424942,3.2159972,17.133333333333333,0.8888888888888888,0.8,0.8421052631578948
entropy,N/A,rrg,0.9,0.3,0.3,2,0.96,0.9617472,0.8666666666666666,0.8724683,3.7212869879921375,2.6360006,16.166666666666668,0.9642857142857143,0.9,0.9310344827586207
entropy,N/A,rrg,1.0,0.3,0.3,2,0.99,0.98557436,0.9666666666666667,0.9519061,1.0383334063542555,0.7567064,15.566666666666666,0.967741935483871,1.0,0.9836065573770492
entropy,N/A,rrg,0.0,0.3,0.3,3,0.75,0.7000266,0.0,0.0,14.312818504252489,20.397127,48.36,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,3,0.77,0.73779696,0.08000000000000007,0.12591246,13.03554178399074,18.701183,42.4,1.0,0.08,0.14814814814814814
entropy,N/A,rrg,0.2,0.3,0.3,3,0.81,0.7692051,0.2400000000000002,0.2306155,11.588510144874215,16.865877,33.92,0.8,0.32,0.45714285714285713
