method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
random,N/A,rrg,0.0,0.2,0.3,0,0.8,0.8000142,0.0,0.0,21.648893584995466,20.249111,52.35,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,0,0.77,0.80396086,-0.15000000000000016,0.01973471,14.846846896664267,15.917584,35.6,0.2857142857142857,0.1,0.14814814814814817
random,N/A,rrg,0.2,0.2,0.3,0,0.83,0.8354508,0.1499999999999996,0.17719573,10.821929750074801,12.008532,32.95,0.7142857142857143,0.25,0.37037037037037035
random,N/A,rrg,0.30000000000000004,0.2,0.3,0,0.83,0.84300506,0.1499999999999996,0.21496958,9.17770996064832,9.915347,25.85,0.6,0.45,0.5142857142857143
random,N/A,rrg,0.4,0.2,0.3,0,0.89,0.8413787,0.44999999999999996,0.20683713,6.814980023734322,9.219688,17.25,0.8,0.6,0.6857142857142857
random,N/A,rrg,0.5,0.2,0.3,0,0.85,0.88984436,0.24999999999999972,0.4491827,5.829368925716012,6.647419,19.55,0.6190476190476191,0.65,0.6341463414634146
random,N/A,rrg,0.6000000000000001,0.2,0.3,0,0.88,0.91418844,0.3999999999999999,0.57091177,6.445770596715286,5.3123255,16.15,0.7222222222222222,0.65,0.6842105263157895
random,N/A,rrg,0.7000000000000001,0.2,0.3,0,0.93,0.9330036,0.6500000000000001,0.66499424,2.9804965545885795,3.4333966,13.6,0.8421052631578947,0.8,0.8205128205128205
random,N/A,rrg,0.8,0.2,0.3,0,0.91,0.9396385,0.55,0.6981711,2.373708195541586,3.8291068,12.4,0.7391304347826086,0.85,0.7906976744186046
random,N/A,rrg,0.9,0.2,0.3,0,0.96,0.9718439,0.7999999999999998,0.8592095,1.8466298785333963,2.4226725,10.85,0.8636363636363636,0.95,0.9047619047619048
random,N/A,rrg,1.0,0.2,0.3,0,0.98,0.9851133,0.8999999999999999,0.9255613,0.9125141307078181,1.5131993,10.7,0.9090909090909091,1.0,0.9523809523809523
random,N/A,rrg,0.0,0.3,0.3,0,0.67,0.7000528,0.0,0.0,17.905022116305688,20.62603,42.90909090909091,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,0,0.67,0.73067975,0.0,0.102107815,15.615985041521837,15.612411,47.696969696969695,0.5,0.12121212121212122,0.1951219512195122
random,N/A,rrg,0.2,0.3,0.3,0,0.69,0.75284326,0.06060606060606033,0.17599918,12.585833685244156,12.125923,36.878787878787875,0.5714285714285714,0.24242424242424243,0.3404255319148936
random,N/A,rrg,0.30000000000000004,0.3,0.3,0,0.78,0.7911846,0.3333333333333333,0.30382615,10.55558868984137,10.721109,36.484848484848484,0.8666666666666667,0.3939393939393939,0.5416666666666666
random,N/A,rrg,0.4,0.3,0.3,0,0.83,0.8239944,0.48484848484848464,0.41321138,10.02229292845822,9.536352,28.90909090909091,0.9,0.5454545454545454,0.679245283018868
random,N/A,rrg,0.5,0.3,0.3,0,0.8,0.84168655,0.393939393939394,0.4721956,8.32080266743497,7.745848,25.272727272727273,0.7407407407407407,0.6060606060606061,0.6666666666666666
random,N/A,rrg,0.6000000000000001,0.3,0.3,0,0.86,0.87402374,0.5757575757575757,0.5800052,6.431661894920896,5.676375,22.78787878787879,0.88,0.6666666666666666,0.7586206896551725
random,N/A,rrg,0.7000000000000001,0.3,0.3,0,0.93,0.8989724,0.787878787878788,0.663182,2.7335200839460043,3.931721,19.303030303030305,0.9642857142857143,0.8181818181818182,0.8852459016393442
random,N/A,rrg,0.8,0.3,0.3,0,0.91,0.9316134,0.7272727272727273,0.7720045,4.0455673735060405,3.5680337,19.060606060606062,0.9285714285714286,0.7878787878787878,0.8524590163934426
random,N/A,rrg,0.9,0.3,0.3,0,0.94,0.9483965,0.818181818181818,0.82795805,3.3387280206351138,2.8296323,17.575757575757574,0.9655172413793104,0.8484848484848485,0.9032258064516129
random,N/A,rrg,1.0,0.3,0.3,0,1.0,0.9775058,1.0,0.92500615,1.5019387431621056,1.5131494,17.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.2,0.3,1,0.74,0.8000142,0.0,0.0,25.40417656806241,20.081118,43.96153846153846,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,1,0.75,0.8121948,0.03846153846153849,0.060907457,15.898517249560474,14.561375,40.42307692307692,0.6,0.11538461538461539,0.1935483870967742
random,N/A,rrg,0.2,0.2,0.3,1,0.73,0.8348453,-0.03846153846153849,0.1741679,12.438080280057358,11.053515,43.61538461538461,0.45454545454545453,0.19230769230769232,0.27027027027027023
random,N/A,rrg,0.30000000000000004,0.2,0.3,1,0.79,0.83573914,0.19230769230769248,0.17863737,11.124162741124762,10.338606,29.5,0.7272727272727273,0.3076923076923077,0.43243243243243246
random,N/A,rrg,0.4,0.2,0.3,1,0.76,0.86976165,0.07692307692307698,0.348762,9.083530581195985,7.3766994,28.423076923076923,0.55,0.4230769230769231,0.47826086956521735
random,N/A,rrg,0.5,0.2,0.3,1,0.86,0.89773107,0.4615384615384615,0.48861903,6.899709059267249,5.2756767,20.423076923076923,0.75,0.6923076923076923,0.7199999999999999
random,N/A,rrg,0.6000000000000001,0.2,0.3,1,0.88,0.91906023,0.5384615384615385,0.5952724,4.8819620724179895,4.235257,20.923076923076923,0.7916666666666666,0.7307692307692307,0.76
random,N/A,rrg,0.7000000000000001,0.2,0.3,1,0.86,0.93191445,0.4615384615384615,0.6595481,4.186420840871738,3.7080376,19.653846153846153,0.75,0.6923076923076923,0.7199999999999999
random,N/A,rrg,0.8,0.2,0.3,1,0.9,0.9470106,0.6153846153846155,0.73503405,3.625440176126022,2.887293,15.76923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077
random,N/A,rrg,0.9,0.2,0.3,1,0.92,0.9649961,0.6923076923076925,0.8249681,1.944647991874925,1.9643513,15.307692307692308,0.8,0.9230769230769231,0.8571428571428571
random,N/A,rrg,1.0,0.2,0.3,1,0.96,0.9867537,0.846153846153846,0.9337638,1.9061885034413988,1.2485925,13.615384615384615,0.8666666666666667,1.0,0.9285714285714286
random,N/A,rrg,0.0,0.3,0.3,1,0.72,0.7000528,0.0,0.0,16.61884307779976,20.656267,37.285714285714285,0.0,0.0,0.0
