method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
entropy,N/A,rrg,0.0,0.3,0.3,0,0.74,0.7000528,0.0,0.0,16.676716874995087,20.582209,50.73076923076923,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,0,0.75,0.72285765,0.03846153846153849,0.07602957,13.885800467189465,16.776,40.96153846153846,1.0,0.038461538461538464,0.07407407407407407
entropy,N/A,rrg,0.2,0.3,0.3,0,0.79,0.7478281,0.19230769230769248,0.15927912,9.971230722120367,12.26499,39.46153846153846,1.0,0.19230769230769232,0.32258064516129037
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,0,0.82,0.77573854,0.30769230769230754,0.2523302,6.438525246906767,8.689443,36.42307692307692,0.9,0.34615384615384615,0.5
entropy,N/A,rrg,0.4,0.3,0.3,0,0.86,0.8024798,0.4615384615384615,0.34148344,5.5321559844812365,6.8878117,27.73076923076923,0.9285714285714286,0.5,0.65
entropy,N/A,rrg,0.5,0.3,0.3,0,0.9,0.8326435,0.6153846153846155,0.44204682,4.965097761261747,5.6759987,23.26923076923077,0.9444444444444444,0.6538461538461539,0.7727272727272727
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,0,0.9,0.86327314,0.6153846153846155,0.5441636,4.477664910008537,4.6304274,21.0,0.9444444444444444,0.6538461538461539,0.7727272727272727
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,0,0.91,0.8936966,0.653846153846154,0.645593,4.039966377043416,3.88093,17.807692307692307,0.9473684210526315,0.6923076923076923,0.7999999999999999
entropy,N/A,rrg,0.8,0.3,0.3,0,0.94,0.9236824,0.769230769230769,0.7455632,2.741870533948697,2.6875753,15.0,0.9545454545454546,0.8076923076923077,0.875
entropy,N/A,rrg,0.9,0.3,0.3,0,0.97,0.9582408,0.8846153846153845,0.8607782,2.11502834691561,2.2977095,13.76923076923077,0.96,0.9230769230769231,0.9411764705882353
entropy,N/A,rrg,1.0,0.3,0.3,0,0.99,0.983658,0.9615384615384615,0.9455171,1.8538615678616293,1.892371,13.538461538461538,0.9629629629629629,1.0,0.9811320754716981
entropy,N/A,rrg,0.0,0.3,0.3,1,0.62,0.7000528,0.0,0.0,20.438859409298974,20.56842,46.44736842105263,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,1,0.68,0.7266838,0.1578947368421054,0.08878562,12.746856752891398,13.611358,44.6578947368421,1.0,0.15789473684210525,0.2727272727272727
entropy,N/A,rrg,0.2,0.3,0.3,1,0.7,0.7469909,0.2105263157894736,0.15648794,8.776971205091847,9.9839325,36.6578947368421,1.0,0.21052631578947367,0.34782608695652173
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,1,0.72,0.7753166,0.26315789473684204,0.25092348,5.989987924964218,6.7986693,35.18421052631579,0.9166666666666666,0.2894736842105263,0.43999999999999995
entropy,N/A,rrg,0.4,0.3,0.3,1,0.76,0.8031242,0.368421052631579,0.34363177,4.445303178235999,5.02116,31.63157894736842,0.9375,0.39473684210526316,0.5555555555555556
entropy,N/A,rrg,0.5,0.3,0.3,1,0.81,0.8336002,0.5000000000000001,0.44523644,3.2855787813786326,3.636014,26.5,0.9523809523809523,0.5263157894736842,0.6779661016949152
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,1,0.82,0.8640237,0.5263157894736841,0.54666585,2.445528264982373,2.913047,26.05263157894737,0.9545454545454546,0.5526315789473685,0.7000000000000001
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,1,0.88,0.89400864,0.6842105263157895,0.64663327,2.1254556443455863,2.436457,22.92105263157895,0.9642857142857143,0.7105263157894737,0.8181818181818182
entropy,N/A,rrg,0.8,0.3,0.3,1,0.91,0.92399544,0.7631578947368421,0.7466068,1.9100687802419347,2.0392723,21.07894736842105,0.967741935483871,0.7894736842105263,0.8695652173913043
entropy,N/A,rrg,0.9,0.3,0.3,1,0.96,0.952489,0.894736842105263,0.8416022,1.5954085745451936,1.7444589,20.105263157894736,0.9722222222222222,0.9210526315789473,0.9459459459459458
entropy,N/A,rrg,1.0,0.3,0.3,1,0.99,0.9834946,0.9736842105263158,0.9449723,1.411311989805531,1.3431567,19.526315789473685,0.9743589743589743,1.0,0.9870129870129869
entropy,N/A,rrg,0.0,0.3,0.3,2,0.69,0.7000266,0.0,0.0,17.204439750395544,20.400629,55.064516129032256,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,2,0.73,0.7250194,0.1290322580645162,0.08331679,11.505694241748254,14.757113,42.774193548387096,1.0,0.12903225806451613,0.2285714285714286
entropy,N/A,rrg,0.2,0.3,0.3,2,0.75,0.75001436,0.19354838709677433,0.16664074,8.4976515124231,11.144322,36.806451612903224,1.0,0.1935483870967742,0.3243243243243243
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,2,0.77,0.77370226,0.2580645161290324,0.24560739,5.735263282848877,7.890924,35.38709677419355,0.9,0.2903225806451613,0.4390243902439024
entropy,N/A,rrg,0.4,0.3,0.3,2,0.81,0.8025654,0.38709677419354865,0.34182635,4.253199955429028,5.753042,29.419354838709676,0.9285714285714286,0.41935483870967744,0.5777777777777778
entropy,N/A,rrg,0.5,0.3,0.3,2,0.83,0.83275217,0.45161290322580644,0.44245785,3.6874234922197457,4.7425838,23.93548387096774,0.9375,0.4838709677419355,0.6382978723404255
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,2,0.87,0.86152494,0.5806451612903226,0.53837556,3.2838357269349774,3.9433215,21.64516129032258,0.95,0.6129032258064516,0.7450980392156863
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,2,0.93,0.8901062,0.774193548387097,0.6336549,2.8524660708128873,2.9822376,18.677419354838708,0.9615384615384616,0.8064516129032258,0.8771929824561403
entropy,N/A,rrg,0.8,0.3,0.3,2,0.95,0.92002976,0.8387096774193548,0.7334089,2.568551076069184,2.490688,17.322580645161292,0.9642857142857143,0.8709677419354839,0.9152542372881356
entropy,N/A,rrg,0.9,0.3,0.3,2,0.96,0.95074445,0.8709677419354838,0.8358003,2.4309219842800007,2.06455,16.774193548387096,0.9655172413793104,0.9032258064516129,0.9333333333333333
entropy,N/A,rrg,1.0,0.3,0.3,2,0.99,0.9800085,0.967741935483871,0.9333557,2.075525426845772,1.6352952,16.0,0.96875,1.0,0.9841269841269841
entropy,N/A,rrg,0.0,0.3,0.3,3,0.69,0.7000528,0.0,0.0,18.106597916248734,20.749641,48.645161290322584,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,3,0.73,0.72501945,0.1290322580645162,0.083236836,12.35359690625959,15.045174,45.38709677419355,1.0,0.12903225806451613,0.2285714285714286
entropy,N/A,rrg,0.2,0.3,0.3,3,0.77,0.750813,0.2580645161290324,0.16923048,8.946068433341907,11.01087,38.45161290322581,1.0,0.25806451612903225,0.41025641025641024
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,3,0.8,0.7763813,0.3548387096774196,0.25447318,6.643371238889501,8.048151,30.64516129032258,1.0,0.3548387096774194,0.5238095238095238
entropy,N/A,rrg,0.4,0.3,0.3,3,0.84,0.8035332,0.4838709677419355,0.34499538,4.1216034413641776,5.029566,29.677419354838708,1.0,0.4838709677419355,0.6521739130434783
entropy,N/A,rrg,0.5,0.3,0.3,3,0.88,0.82884264,0.6129032258064517,0.42937505,3.0522248577340507,3.506677,25.322580645161292,1.0,0.6129032258064516,0.76
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,3,0.89,0.85648566,0.6451612903225807,0.5215347,2.6927934911992986,2.5936258,20.161290322580644,1.0,0.6451612903225806,0.7843137254901961
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,3,0.91,0.8854567,0.7096774193548389,0.61812174,2.2076273724477566,2.092314,19.35483870967742,1.0,0.7096774193548387,0.8301886792452831
entropy,N/A,rrg,0.8,0.3,0.3,3,0.93,0.915657,0.774193548387097,0.7188071,1.8381285558935816,1.648243,17.225806451612904,1.0,0.7741935483870968,0.8727272727272727
entropy,N/A,rrg,0.9,0.3,0.3,3,0.97,0.9456414,0.9032258064516129,0.8187728,1.5509160727283477,1.3421823,16.516129032258064,1.0,0.9032258064516129,0.9491525423728813
entropy,N/A,rrg,1.0,0.3,0.3,3,1.0,0.97677475,1.0,0.92256886,1.1097660942350376,0.9328763,16.0,1.0,1.0,1.0
entropy,N/A,rrg,0.0,0.3,0.3,4,0.66,0.7000528,0.0,0.0,18.352297081936314,20.513344,44.088235294117645,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,4,0.67,0.72254527,0.02941176470588238,0.07498809,15.087473936264196,16.88356,49.55882352941177,1.0,0.029411764705882353,0.05714285714285715
entropy,N/A,rrg,0.2,0.3,0.3,4,0.69,0.74456406,0.08823529411764681,0.14839698,11.497703648755724,12.595534,37.23529411764706,1.0,0.08823529411764706,0.1621621621621622
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,4,0.74,0.7687539,0.23529411764705874,0.22904393,7.566315164264941,8.778569,37.8235294117647,1.0,0.23529411764705882,0.38095238095238093
entropy,N/A,rrg,0.4,0.3,0.3,4,0.8,0.796557,0.41176470588235303,0.32173732,4.62920255745858,6.0037885,31.970588235294116,1.0,0.4117647058823529,0.5833333333333334
entropy,N/A,rrg,0.5,0.3,0.3,4,0.81,0.8281633,0.4411764705882354,0.42711025,4.0062277053959185,4.9892483,27.205882352941178,1.0,0.4411764705882353,0.6122448979591837
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,4,0.84,0.8542737,0.5294117647058822,0.5141601,3.5598372736815276,4.0050235,25.91176470588235,1.0,0.5294117647058824,0.6923076923076924
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,4,0.85,0.8830214,0.5588235294117646,0.61000276,3.207158108242378,3.491721,22.235294117647058,1.0,0.5588235294117647,0.7169811320754718
entropy,N/A,rrg,0.8,0.3,0.3,4,0.9,0.9130063,0.7058823529411765,0.70997,2.988251693504219,2.9902549,20.294117647058822,1.0,0.7058823529411765,0.8275862068965517
entropy,N/A,rrg,0.9,0.3,0.3,4,0.94,0.9435274,0.8235294117647057,0.81172484,2.6341227220551873,2.6097202,18.352941176470587,1.0,0.8235294117647058,0.9032258064516129
entropy,N/A,rrg,1.0,0.3,0.3,4,1.0,0.9729704,1.0,0.9098856,2.415526129711459,2.1393692,17.5,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,0,0.77,0.7000528,0.0,0.0,14.756594511741385,20.518997,44.30434782608695,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,0,0.76,0.72021866,-0.04347826086956526,0.067231365,12.10994922079904,16.491993,48.04347826086956,0.42857142857142855,0.13043478260869565,0.2
random,N/A,rrg,0.2,0.3,0.3,0,0.79,0.7447513,0.08695652173913052,0.14902115,9.019127721934648,13.489471,31.52173913043478,0.5833333333333334,0.30434782608695654,0.4
random,N/A,rrg,0.30000000000000004,0.3,0.3,0,0.79,0.7951922,0.08695652173913052,0.3171871,6.712222059183301,9.985542,31.17391304347826,0.5555555555555556,0.43478260869565216,0.4878048780487805
random,N/A,rrg,0.4,0.3,0.3,0,0.84,0.80930275,0.3043478260869563,0.3642306,7.227194825708152,9.480792,22.52173913043478,0.6666666666666666,0.6086956521739131,0.6363636363636365
random,N/A,rrg,0.5,0.3,0.3,0,0.88,0.8532195,0.47826086956521735,0.51064557,5.278229644952952,7.0505986,20.17391304347826,0.7619047619047619,0.6956521739130435,0.7272727272727272
random,N/A,rrg,0.6000000000000001,0.3,0.3,0,0.88,0.8820025,0.47826086956521735,0.60660565,4.619834097121156,5.733207,17.08695652173913,0.7619047619047619,0.6956521739130435,0.7272727272727272
random,N/A,rrg,0.7000000000000001,0.3,0.3,0,0.94,0.91081566,0.7391304347826084,0.7026665,4.144508649841047,4.9843564,14.08695652173913,0.8695652173913043,0.8695652173913043,0.8695652173913043
random,N/A,rrg,0.8,0.3,0.3,0,0.98,0.9398247,0.9130434782608695,0.79938036,2.328333721123885,4.0250564,12.130434782608695,0.92,1.0,0.9583333333333334
random,N/A,rrg,0.9,0.3,0.3,0,0.95,0.9542872,0.7826086956521737,0.84759706,2.7432501278562595,2.7310476,12.652173913043478,0.875,0.9130434782608695,0.8936170212765957
random,N/A,rrg,1.0,0.3,0.3,0,0.99,0.9819553,0.9565217391304347,0.9398404,1.6947628284512584,1.9489206,12.043478260869565,0.9583333333333334,1.0,0.9787234042553191
random,N/A,rrg,0.0,0.3,0.3,1,0.75,0.7000528,0.0,0.0,16.715249700939058,20.913548,55.56,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,1,0.75,0.70735407,0.0,0.024341853,12.527478037430685,17.516094,40.16,0.5,0.2,0.28571428571428575
random,N/A,rrg,0.2,0.3,0.3,1,0.78,0.7605447,0.1200000000000001,0.20167522,10.6368722691799,13.609227,31.36,0.6153846153846154,0.32,0.4210526315789474
random,N/A,rrg,0.30000000000000004,0.3,0.3,1,0.83,0.7750407,0.31999999999999984,0.25000364,8.42573298114105,12.056979,25.04,0.7857142857142857,0.44,0.5641025641025641
random,N/A,rrg,0.4,0.3,0.3,1,0.79,0.8312657,0.16000000000000014,0.4374533,8.995938827197074,8.612774,25.28,0.625,0.4,0.48780487804878053
random,N/A,rrg,0.5,0.3,0.3,1,0.85,0.8538495,0.3999999999999999,0.5127458,8.227099910821744,8.286844,23.32,0.7777777777777778,0.56,0.6511627906976745
random,N/A,rrg,0.6000000000000001,0.3,0.3,1,0.88,0.8850893,0.52,0.6168968,5.712892582314441,5.636941,18.32,0.8421052631578947,0.64,0.7272727272727272
random,N/A,rrg,0.7000000000000001,0.3,0.3,1,0.87,0.91178125,0.48,0.70588577,5.727695238118781,4.3682537,18.32,0.7727272727272727,0.68,0.7234042553191491
random,N/A,rrg,0.8,0.3,0.3,1,0.94,0.9309131,0.7599999999999998,0.7696698,3.4055775646258355,3.9090292,15.72,0.88,0.88,0.88
random,N/A,rrg,0.9,0.3,0.3,1,0.98,0.9517618,0.9199999999999999,0.8391776,2.203121495746658,2.8023596,13.12,0.9259259259259259,1.0,0.9615384615384615
random,N/A,rrg,1.0,0.3,0.3,1,0.98,0.97706056,0.9199999999999999,0.92352176,1.8658227063043753,2.2469196,13.12,0.9259259259259259,1.0,0.9615384615384615
random,N/A,rrg,0.0,0.3,0.3,2,0.69,0.7000528,0.0,0.0,18.013007166629272,20.464977,45.16129032258065,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,2,0.72,0.7308557,0.09677419354838716,0.10269442,15.235499339239214,17.018404,44.516129032258064,0.8,0.12903225806451613,0.2222222222222222
random,N/A,rrg,0.2,0.3,0.3,2,0.72,0.76537997,0.09677419354838716,0.21779555,10.604872659286622,10.985174,37.12903225806452,0.6,0.2903225806451613,0.3913043478260869
random,N/A,rrg,0.30000000000000004,0.3,0.3,2,0.78,0.79774994,0.2903225806451615,0.32571444,6.411866461468791,8.631853,32.193548387096776,0.7142857142857143,0.4838709677419355,0.5769230769230769
random,N/A,rrg,0.4,0.3,0.3,2,0.76,0.80145884,0.22580645161290339,0.33807963,5.949405733819716,8.922201,27.322580645161292,0.6521739130434783,0.4838709677419355,0.5555555555555556
random,N/A,rrg,0.5,0.3,0.3,2,0.86,0.8550131,0.5483870967741936,0.51662517,6.546255761135439,6.8381977,22.516129032258064,0.84,0.6774193548387096,0.75
random,N/A,rrg,0.6000000000000001,0.3,0.3,2,0.88,0.8769376,0.6129032258064517,0.5897199,5.203043559444597,4.763962,21.70967741935484,0.9130434782608695,0.6774193548387096,0.7777777777777777
random,N/A,rrg,0.7000000000000001,0.3,0.3,2,0.9,0.9091236,0.6774193548387099,0.69702536,3.258449696045706,3.218763,18.806451612903224,0.8888888888888888,0.7741935483870968,0.8275862068965517
random,N/A,rrg,0.8,0.3,0.3,2,0.93,0.9310641,0.774193548387097,0.7701733,3.2464993662305983,3.0294003,17.870967741935484,0.9285714285714286,0.8387096774193549,0.8813559322033899
