method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
sequential,ov,rrg,0.0,0.3,0.3,0,0.7166666666666667,0.700053,0.0,0.0,19.26332075553905,20.58599,35.88235294117647,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.3,0.3,0,0.8166666666666667,0.7300128,0.35294117647058815,0.09988363,14.646774523258136,15.581463,22.88235294117647,1.0,0.35294117647058826,0.5217391304347826
sequential,ov,rrg,0.2,0.3,0.3,0,0.9166666666666666,0.7599989,0.7058823529411763,0.19985509,11.841907686960932,12.090573,12.705882352941176,1.0,0.7058823529411765,0.8275862068965517
sequential,ov,rrg,0.30000000000000004,0.3,0.3,0,1.0,0.79098374,1.0,0.30315608,10.188260962312341,10.539184,9.0,1.0,1.0,1.0
sequential,ov,rrg,0.4,0.3,0.3,0,1.0,0.84267306,1.0,0.47548425,9.379416020669998,8.446765,9.0,1.0,1.0,1.0
sequential,ov,rrg,0.5,0.3,0.3,0,1.0,0.87069446,1.0,0.5689054,8.069073349043231,6.647438,9.0,1.0,1.0,1.0
sequential,ov,rrg,0.6000000000000001,0.3,0.3,0,1.0,0.89185315,1.0,0.63944685,6.69696465162225,5.771169,9.0,1.0,1.0,1.0
sequential,ov,rrg,0.7000000000000001,0.3,0.3,0,1.0,0.9236206,1.0,0.745357,6.715768746417022,4.746169,9.0,1.0,1.0,1.0
sequential,ov,rrg,0.8,0.3,0.3,0,1.0,0.9399071,1.0,0.79965484,3.6152943145160545,3.5396829,9.0,1.0,1.0,1.0
sequential,ov,rrg,0.9,0.3,0.3,0,1.0,0.96046054,1.0,0.86817855,2.0398681267283076,1.8929304,9.0,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.3,0.3,0,1.0,0.9815416,1.0,0.93846107,1.5954871950578136,1.2645024,9.0,1.0,1.0,1.0
sequential,mov,rrg,0.0,0.3,0.3,0,0.7166666666666667,0.700053,0.0,0.0,19.26332075553905,20.58599,35.88235294117647,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.3,0.3,0,0.7,0.75053763,-0.05882352941176489,0.16831191,14.613575589033108,15.138938,31.58823529411765,0.3333333333333333,0.058823529411764705,0.1
sequential,mov,rrg,0.2,0.3,0.3,0,0.6833333333333333,0.8150885,-0.11764705882352938,0.3835195,13.493551838099702,8.51984,28.0,0.3333333333333333,0.11764705882352941,0.1739130434782609
sequential,mov,rrg,0.30000000000000004,0.3,0.3,0,0.6666666666666666,0.8645504,-0.17647058823529427,0.5484216,12.052657786550988,5.1558657,23.352941176470587,0.3333333333333333,0.17647058823529413,0.23076923076923078
sequential,mov,rrg,0.4,0.3,0.3,0,0.7166666666666667,0.89845055,0.0,0.66144204,11.709562737546257,4.237002,19.0,0.5,0.35294117647058826,0.41379310344827586
sequential,mov,rrg,0.5,0.3,0.3,0,0.7666666666666667,0.92608756,0.17647058823529427,0.7535817,10.33521906503373,3.2682662,15.647058823529411,0.6,0.5294117647058824,0.5625
sequential,mov,rrg,0.6000000000000001,0.3,0.3,0,0.8,0.95286644,0.29411764705882365,0.84286034,8.542234023064683,2.5013661,13.470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118
sequential,mov,rrg,0.7000000000000001,0.3,0.3,0,0.8333333333333334,0.9750412,0.41176470588235303,0.91678935,7.459725300058433,1.6070724,13.0,0.6842105263157895,0.7647058823529411,0.7222222222222222
sequential,mov,rrg,0.8,0.3,0.3,0,0.85,0.9932991,0.47058823529411753,0.9776598,5.494821674893183,0.70453256,12.176470588235293,0.6818181818181818,0.8823529411764706,0.7692307692307693
sequential,mov,rrg,0.9,0.3,0.3,0,0.9166666666666666,0.99565256,0.7058823529411763,0.98550594,3.007910903510106,0.80719846,10.941176470588236,0.7727272727272727,1.0,0.8717948717948718
sequential,mov,rrg,1.0,0.3,0.3,0,1.0,0.9815416,1.0,0.93846107,1.5954871950578136,1.2645024,9.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.3,0.3,0,0.7166666666666667,0.700053,0.0,0.0,19.26332075553905,20.58599,35.88235294117647,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.3,0.3,0,0.6833333333333333,0.77290016,-0.11764705882352938,0.24286684,16.26960283584599,13.6216755,31.823529411764707,0.3333333333333333,0.11764705882352941,0.1739130434782609
sequential,c_mov,rrg,0.2,0.3,0.3,0,0.7166666666666667,0.8037898,0.0,0.34585047,9.63966381261797,7.183724,22.470588235294116,0.5,0.4117647058823529,0.45161290322580644
sequential,c_mov,rrg,0.30000000000000004,0.3,0.3,0,0.7,0.840346,-0.05882352941176489,0.46772593,8.364899331580869,5.130918,17.88235294117647,0.47058823529411764,0.47058823529411764,0.47058823529411764
sequential,c_mov,rrg,0.4,0.3,0.3,0,0.7333333333333333,0.88489926,0.0588235294117645,0.6162631,8.74190861302028,3.7953103,18.058823529411764,0.5294117647058824,0.5294117647058824,0.5294117647058824
sequential,c_mov,rrg,0.5,0.3,0.3,0,0.7666666666666667,0.9176076,0.17647058823529427,0.7253102,7.769087931646286,2.6240764,15.588235294117647,0.5882352941176471,0.5882352941176471,0.5882352941176471
sequential,c_mov,rrg,0.6000000000000001,0.3,0.3,0,0.7833333333333333,0.9500329,0.23529411764705876,0.83341354,7.085870801929123,2.0652564,14.0,0.6111111111111112,0.6470588235294118,0.6285714285714287
sequential,c_mov,rrg,0.7000000000000001,0.3,0.3,0,0.7833333333333333,0.96840024,0.23529411764705876,0.89464885,5.793659507888731,1.2600986,13.117647058823529,0.6111111111111112,0.6470588235294118,0.6285714285714287
sequential,c_mov,rrg,0.8,0.3,0.3,0,0.8,0.97119045,0.29411764705882365,0.9039512,4.127457709579372,1.1172297,12.588235294117647,0.6470588235294118,0.6470588235294118,0.6470588235294118
sequential,c_mov,rrg,0.9,0.3,0.3,0,0.9,0.9826047,0.6470588235294118,0.9420054,4.332660313175158,1.4203513,11.470588235294118,0.8235294117647058,0.8235294117647058,0.8235294117647058
sequential,c_mov,rrg,1.0,0.3,0.3,0,1.0,0.9815416,1.0,0.93846107,1.5954871950578136,1.2645024,9.0,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.3,0.3,1,0.75,0.7000266,0.0,0.0,14.725880757401955,20.142984,24.733333333333334,0.0,0.0,0.0
