method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
entropy,N/A,rrg,0.0,0.3,0.3,0,0.72,0.7000528,0.0,0.0,17.343332520636736,20.774508,52.642857142857146,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,0,0.79,0.72465086,0.2500000000000002,0.082007974,13.325214731544397,17.05578,37.17857142857143,1.0,0.25,0.4
entropy,N/A,rrg,0.2,0.3,0.3,0,0.74,0.76355714,0.07142857142857148,0.2117184,10.564506929072635,13.410081,30.714285714285715,0.5714285714285714,0.2857142857142857,0.38095238095238093
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,0,0.76,0.79578567,0.14285714285714296,0.31916574,7.200230230119845,10.220273,29.571428571428573,0.6,0.42857142857142855,0.5
entropy,N/A,rrg,0.4,0.3,0.3,0,0.77,0.83330995,0.17857142857142871,0.4442687,6.570392058099632,8.21212,25.214285714285715,0.6086956521739131,0.5,0.5490196078431373
entropy,N/A,rrg,0.5,0.3,0.3,0,0.79,0.8658877,0.2500000000000002,0.5528803,5.5118551359334775,6.2662187,23.357142857142858,0.6296296296296297,0.6071428571428571,0.6181818181818182
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,0,0.81,0.884597,0.3214285714285717,0.61525565,5.140211023335212,4.721161,21.178571428571427,0.6666666666666666,0.6428571428571429,0.6545454545454545
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,0,0.83,0.9011329,0.3928571428571428,0.67038494,3.313210017262008,3.6041546,19.857142857142858,0.7037037037037037,0.6785714285714286,0.6909090909090909
entropy,N/A,rrg,0.8,0.3,0.3,0,0.86,0.9339428,0.5,0.77977055,2.711862513073058,2.3556201,17.535714285714285,0.75,0.75,0.75
entropy,N/A,rrg,0.9,0.3,0.3,0,0.94,0.9538444,0.7857142857142856,0.846121,2.246004323701696,1.9898742,16.928571428571427,0.8928571428571429,0.8928571428571429,0.8928571428571429
entropy,N/A,rrg,1.0,0.3,0.3,0,0.98,0.9786826,0.9285714285714285,0.9289294,1.2430125121395934,1.2072693,15.107142857142858,0.9333333333333333,1.0,0.9655172413793104
entropy,N/A,rrg,0.0,0.3,0.3,1,0.69,0.7000528,0.0,0.0,17.62772586930637,20.595898,60.0,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,1,0.74,0.73600924,0.16129032258064527,0.11987591,15.069393816384398,17.454338,45.516129032258064,1.0,0.16129032258064516,0.27777777777777773
entropy,N/A,rrg,0.2,0.3,0.3,1,0.76,0.7591069,0.22580645161290339,0.19688158,13.729232737405562,15.023951,41.806451612903224,1.0,0.22580645161290322,0.3684210526315789
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,1,0.77,0.78618836,0.2580645161290324,0.2871691,11.161542137669038,12.511724,30.612903225806452,0.7857142857142857,0.3548387096774194,0.48888888888888893
entropy,N/A,rrg,0.4,0.3,0.3,1,0.82,0.8155128,0.4193548387096774,0.38493434,10.498846493509987,10.541252,26.774193548387096,0.8421052631578947,0.5161290322580645,0.6399999999999999
entropy,N/A,rrg,0.5,0.3,0.3,1,0.84,0.8500451,0.4838709677419355,0.5000623,8.74151775283939,8.046533,23.870967741935484,0.8571428571428571,0.5806451612903226,0.6923076923076923
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,1,0.89,0.8789605,0.6451612903225807,0.5964639,5.739743216268027,6.0200377,19.451612903225808,0.8846153846153846,0.7419354838709677,0.8070175438596492
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,1,0.91,0.90953666,0.7096774193548389,0.69840246,4.7705130340586726,4.724004,17.35483870967742,0.8666666666666667,0.8387096774193549,0.8524590163934426
entropy,N/A,rrg,0.8,0.3,0.3,1,0.94,0.9347788,0.8064516129032256,0.7825578,3.058811118053976,3.2355409,16.774193548387096,0.9032258064516129,0.9032258064516129,0.9032258064516129
entropy,N/A,rrg,0.9,0.3,0.3,1,0.96,0.9593496,0.8709677419354838,0.8644747,2.245733778237204,2.2928488,16.225806451612904,0.9655172413793104,0.9032258064516129,0.9333333333333333
entropy,N/A,rrg,1.0,0.3,0.3,1,1.0,0.98153096,1.0,0.9384257,1.4358794477397632,1.804125,16.0,1.0,1.0,1.0
entropy,N/A,rrg,0.0,0.3,0.3,2,0.76,0.7000266,0.0,0.0,13.968198441033984,19.978897,55.333333333333336,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,2,0.77,0.7234053,0.041666666666666706,0.077936,11.599414506812733,17.174541,45.5,0.6666666666666666,0.08333333333333333,0.14814814814814814
entropy,N/A,rrg,0.2,0.3,0.3,2,0.79,0.76096845,0.1250000000000001,0.20315757,11.128579039100936,14.745486,33.375,0.7142857142857143,0.20833333333333334,0.3225806451612903
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,2,0.79,0.7750008,0.1250000000000001,0.24993627,8.79342849513168,11.235743,29.583333333333332,0.6,0.375,0.4615384615384615
entropy,N/A,rrg,0.4,0.3,0.3,2,0.81,0.8018139,0.20833333333333354,0.33932114,7.435780274151127,9.651263,24.0,0.6470588235294118,0.4583333333333333,0.5365853658536585
entropy,N/A,rrg,0.5,0.3,0.3,2,0.84,0.8506826,0.3333333333333332,0.5022313,7.1281237867939815,7.0660076,19.666666666666668,0.7,0.5833333333333334,0.6363636363636365
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,2,0.89,0.8884133,0.5416666666666667,0.6280114,6.037886202759625,5.929143,18.0,0.8421052631578947,0.6666666666666666,0.744186046511628
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,2,0.89,0.9204592,0.5416666666666667,0.7348406,3.8519929146553777,3.2700794,16.041666666666668,0.8095238095238095,0.7083333333333334,0.7555555555555556
entropy,N/A,rrg,0.8,0.3,0.3,2,0.93,0.9440836,0.7083333333333335,0.8135954,2.962366111865265,2.3303237,13.875,0.8695652173913043,0.8333333333333334,0.851063829787234
entropy,N/A,rrg,0.9,0.3,0.3,2,0.96,0.9640002,0.8333333333333331,0.8799901,2.3895910954278814,1.9507805,13.041666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
entropy,N/A,rrg,1.0,0.3,0.3,2,1.0,0.9790625,1.0,0.9302021,1.156711250567618,1.2977947,12.5,1.0,1.0,1.0
entropy,N/A,rrg,0.0,0.3,0.3,3,0.75,0.7000266,0.0,0.0,14.812422787260433,20.051136,52.2,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,3,0.73,0.72816163,-0.08000000000000007,0.09379184,13.534363397778417,16.445534,45.92,0.25,0.04,0.06896551724137932
entropy,N/A,rrg,0.2,0.3,0.3,3,0.77,0.75661767,0.08000000000000007,0.1886537,12.129490592948175,14.622021,30.76,0.625,0.2,0.30303030303030304
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,3,0.83,0.7904499,0.31999999999999984,0.30143785,10.861618924528981,12.304749,27.48,0.7857142857142857,0.44,0.5641025641025641
entropy,N/A,rrg,0.4,0.3,0.3,3,0.82,0.8274079,0.2799999999999998,0.42464203,9.560855363575804,9.790236,25.44,0.7058823529411765,0.48,0.5714285714285713
entropy,N/A,rrg,0.5,0.3,0.3,3,0.85,0.8615291,0.3999999999999999,0.5383895,8.209007899851832,7.51449,22.12,0.75,0.6,0.6666666666666665
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,3,0.87,0.883189,0.48,0.6105956,6.671844568496017,6.2675676,19.04,0.7727272727272727,0.68,0.7234042553191491
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,3,0.89,0.90545076,0.56,0.68480796,5.321375635872835,5.0327754,15.52,0.7916666666666666,0.76,0.7755102040816326
entropy,N/A,rrg,0.8,0.3,0.3,3,0.92,0.9304362,0.6800000000000002,0.7681001,2.808480548894791,3.242216,15.16,0.84,0.84,0.8399999999999999
entropy,N/A,rrg,0.9,0.3,0.3,3,0.96,0.96425414,0.8399999999999999,0.8808366,1.9224079165051253,1.9894327,13.96,0.8888888888888888,0.96,0.923076923076923
entropy,N/A,rrg,1.0,0.3,0.3,3,0.99,0.9866404,0.96,0.955464,1.2678871597950065,1.3001091,13.0,0.9615384615384616,1.0,0.9803921568627451
entropy,N/A,rrg,0.0,0.3,0.3,4,0.75,0.7000528,0.0,0.0,16.545463537373223,20.597754,42.36,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,4,0.71,0.7201975,-0.16000000000000014,0.06716082,15.097062822644757,16.012249,42.36,0.3,0.12,0.17142857142857143
entropy,N/A,rrg,0.2,0.3,0.3,4,0.75,0.7481145,0.0,0.16023396,13.501671992263523,13.885687,36.52,0.5,0.24,0.32432432432432434
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,4,0.79,0.7883157,0.16000000000000014,0.29426152,11.025535468933613,10.962705,31.2,0.6111111111111112,0.44,0.5116279069767442
entropy,N/A,rrg,0.4,0.3,0.3,4,0.78,0.8403419,0.1200000000000001,0.46771273,10.816404904549312,7.2195168,29.64,0.5789473684210527,0.44,0.5
