method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
entropy,N/A,rrg,0.0,0.3,0.3,0,0.67,0.7000266,0.0,0.0,18.266506289484713,20.29838,55.06060606060606,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,0,0.72,0.7258516,0.15151515151515133,0.086091034,13.365757459929123,15.4686365,49.484848484848484,1.0,0.15151515151515152,0.2631578947368421
entropy,N/A,rrg,0.2,0.3,0.3,0,0.77,0.7505675,0.303030303030303,0.16848467,8.05085192544573,10.218558,35.93939393939394,1.0,0.30303030303030304,0.4651162790697675
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,0,0.8,0.7757801,0.393939393939394,0.25253406,5.481496024454877,8.046449,32.333333333333336,1.0,0.3939393939393939,0.5652173913043478
entropy,N/A,rrg,0.4,0.3,0.3,0,0.83,0.81284744,0.48484848484848464,0.37610286,4.722112072878826,6.6889343,27.575757575757574,1.0,0.48484848484848486,0.653061224489796
entropy,N/A,rrg,0.5,0.3,0.3,0,0.85,0.8405634,0.5454545454545453,0.46849763,4.156651928770706,5.845823,24.545454545454547,0.95,0.5757575757575758,0.7169811320754716
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,0,0.88,0.8782492,0.6363636363636364,0.59412813,3.709686936763463,4.651962,21.393939393939394,0.92,0.696969696969697,0.793103448275862
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,0,0.91,0.9084121,0.7272727272727273,0.69468,3.0886189571994542,3.354221,19.12121212121212,0.9,0.8181818181818182,0.8571428571428572
entropy,N/A,rrg,0.8,0.3,0.3,0,0.95,0.929196,0.8484848484848483,0.7639658,1.8050781866411296,2.578953,17.818181818181817,1.0,0.8484848484848485,0.9180327868852458
entropy,N/A,rrg,0.9,0.3,0.3,0,0.98,0.9506406,0.9393939393939393,0.83545417,1.305878535788495,1.5515419,17.303030303030305,1.0,0.9393939393939394,0.96875
entropy,N/A,rrg,1.0,0.3,0.3,0,1.0,0.980633,1.0,0.9354377,0.853500444199451,1.2070382,17.0,1.0,1.0,1.0
entropy,N/A,rrg,0.0,0.3,0.3,1,0.74,0.7000528,0.0,0.0,15.39704974389914,20.79555,62.19230769230769,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,1,0.76,0.7233764,0.07692307692307698,0.077759005,12.192151528326518,17.30562,48.07692307692308,1.0,0.07692307692307693,0.14285714285714288
entropy,N/A,rrg,0.2,0.3,0.3,1,0.77,0.74864054,0.11538461538461549,0.16198765,10.64787339791944,13.859283,35.84615384615385,1.0,0.11538461538461539,0.20689655172413793
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,1,0.8,0.7737828,0.23076923076923098,0.2458099,8.856886202282277,12.129516,37.5,1.0,0.23076923076923078,0.375
entropy,N/A,rrg,0.4,0.3,0.3,1,0.86,0.8076496,0.4615384615384615,0.35871917,7.528867351948641,10.546205,25.615384615384617,1.0,0.46153846153846156,0.631578947368421
entropy,N/A,rrg,0.5,0.3,0.3,1,0.88,0.8435731,0.5384615384615385,0.4784852,6.024965618632522,8.746994,20.26923076923077,1.0,0.5384615384615384,0.7000000000000001
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,1,0.91,0.88077337,0.653846153846154,0.60250795,3.858159178259527,5.886625,17.192307692307693,0.9047619047619048,0.7307692307692307,0.8085106382978723
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,1,0.94,0.90171874,0.769230769230769,0.6723381,3.677973147650681,4.7580805,15.76923076923077,0.9166666666666666,0.8461538461538461,0.8799999999999999
entropy,N/A,rrg,0.8,0.3,0.3,1,0.96,0.9166112,0.846153846153846,0.7219884,2.9176868304812213,2.7483022,14.923076923076923,0.9583333333333334,0.8846153846153846,0.9199999999999999
entropy,N/A,rrg,0.9,0.3,0.3,1,0.97,0.94569,0.8846153846153845,0.81893474,2.4844197844216027,2.2738256,13.961538461538462,0.96,0.9230769230769231,0.9411764705882353
entropy,N/A,rrg,1.0,0.3,0.3,1,0.99,0.97567534,0.9615384615384615,0.9189035,1.636269984621245,1.7238326,13.538461538461538,0.9629629629629629,1.0,0.9811320754716981
entropy,N/A,rrg,0.0,0.3,0.3,2,0.7,0.7000266,0.0,0.0,17.206162926817964,20.261927,49.03333333333333,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,2,0.73,0.7242075,0.10000000000000007,0.080610305,12.789438826262744,16.0205,48.733333333333334,1.0,0.1,0.18181818181818182
entropy,N/A,rrg,0.2,0.3,0.3,2,0.76,0.74834776,0.20000000000000015,0.16108489,8.587442361423726,11.835798,34.9,1.0,0.2,0.33333333333333337
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,2,0.79,0.7758952,0.3000000000000002,0.25291777,7.205023282769439,10.209265,29.466666666666665,1.0,0.3,0.4615384615384615
entropy,N/A,rrg,0.4,0.3,0.3,2,0.82,0.79964936,0.3999999999999999,0.33210537,6.150947643556542,8.786927,26.733333333333334,1.0,0.4,0.5714285714285715
entropy,N/A,rrg,0.5,0.3,0.3,2,0.82,0.82675546,0.3999999999999999,0.42246705,4.815727755935791,7.0744824,23.966666666666665,0.8333333333333334,0.5,0.625
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,2,0.84,0.8585066,0.4666666666666666,0.52831364,4.142672907842916,5.873389,20.8,0.8181818181818182,0.6,0.6923076923076923
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,2,0.88,0.88705826,0.6000000000000001,0.6234942,3.168153031905287,4.524482,17.833333333333332,0.8461538461538461,0.7333333333333333,0.7857142857142856
entropy,N/A,rrg,0.8,0.3,0.3,2,0.91,0.91856873,0.7000000000000002,0.7285384,2.0591515603211956,2.5261033,17.1,0.8888888888888888,0.8,0.8421052631578948
entropy,N/A,rrg,0.9,0.3,0.3,2,0.95,0.9439416,0.8333333333333333,0.8131221,1.674516102267823,1.8076268,15.966666666666667,0.9310344827586207,0.9,0.9152542372881356
entropy,N/A,rrg,1.0,0.3,0.3,2,0.98,0.9739357,0.9333333333333332,0.9131114,1.4494612141344743,1.5415608,15.5,0.9375,1.0,0.967741935483871
entropy,N/A,rrg,0.0,0.3,0.3,3,0.72,0.7000266,0.0,0.0,15.7147327197496,20.432686,49.392857142857146,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,3,0.74,0.72335494,0.07142857142857148,0.0777681,11.32856287166959,16.205326,38.714285714285715,1.0,0.07142857142857142,0.13333333333333333
entropy,N/A,rrg,0.2,0.3,0.3,3,0.78,0.74834776,0.21428571428571447,0.16108489,7.727533825173837,12.457928,31.285714285714285,1.0,0.21428571428571427,0.35294117647058826
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,3,0.8,0.7713295,0.2857142857142859,0.23769756,6.0611239896184905,10.534876,28.928571428571427,1.0,0.2857142857142857,0.4444444444444445
entropy,N/A,rrg,0.4,0.3,0.3,3,0.83,0.7965014,0.3928571428571428,0.32161123,5.162716628263012,9.242006,22.25,1.0,0.39285714285714285,0.5641025641025641
entropy,N/A,rrg,0.5,0.3,0.3,3,0.86,0.8330735,0.5,0.44352904,4.432487917755319,7.4123225,20.107142857142858,0.8888888888888888,0.5714285714285714,0.6956521739130435
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,3,0.9,0.87185115,0.642857142857143,0.5727993,3.395336829223015,5.5127344,16.785714285714285,0.9090909090909091,0.7142857142857143,0.8
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,3,0.93,0.8962467,0.7500000000000002,0.6541249,2.269547720834389,3.8635573,16.071428571428573,0.9565217391304348,0.7857142857142857,0.8627450980392156
entropy,N/A,rrg,0.8,0.3,0.3,3,0.96,0.92004174,0.857142857142857,0.73344886,1.6910587434667104,2.899906,15.535714285714286,1.0,0.8571428571428571,0.923076923076923
entropy,N/A,rrg,0.9,0.3,0.3,3,0.99,0.9427762,0.9642857142857143,0.8092371,1.113715076150632,1.79761,14.785714285714286,1.0,0.9642857142857143,0.9818181818181818
entropy,N/A,rrg,1.0,0.3,0.3,3,1.0,0.9727721,1.0,0.9092324,0.9125912471577693,1.3448123,14.5,1.0,1.0,1.0
entropy,N/A,rrg,0.0,0.3,0.3,4,0.68,0.7000266,0.0,0.0,16.49377721344017,20.263056,43.53125,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,4,0.71,0.72420746,0.09374999999999975,0.080610104,12.645044070702825,16.478891,43.84375,1.0,0.09375,0.17142857142857143
entropy,N/A,rrg,0.2,0.3,0.3,4,0.75,0.7491801,0.2187499999999999,0.16385953,7.249392322715156,11.69243,38.84375,1.0,0.21875,0.358974358974359
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,4,0.78,0.77448577,0.3125,0.2482193,4.588319378484487,8.996881,29.15625,0.9166666666666666,0.34375,0.5
entropy,N/A,rrg,0.4,0.3,0.3,4,0.82,0.80155975,0.4374999999999998,0.3384739,3.5865856166375214,7.646903,28.125,0.85,0.53125,0.6538461538461537
entropy,N/A,rrg,0.5,0.3,0.3,4,0.85,0.8337018,0.5312499999999999,0.44562352,3.357755788660255,7.0086994,23.21875,0.9047619047619048,0.59375,0.7169811320754718
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,4,0.85,0.8712483,0.5312499999999999,0.5707897,3.2625586898451506,4.6371236,21.9375,0.84,0.65625,0.736842105263158
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,4,0.88,0.89564836,0.625,0.65213037,2.0057218782605446,3.8391318,19.96875,0.8846153846153846,0.71875,0.7931034482758621
entropy,N/A,rrg,0.8,0.3,0.3,4,0.91,0.91813284,0.71875,0.7270853,1.9660854506838035,2.208458,17.84375,1.0,0.71875,0.8363636363636363
entropy,N/A,rrg,0.9,0.3,0.3,4,0.96,0.94812256,0.8749999999999999,0.82705986,1.7323458356108534,1.7922131,17.125,1.0,0.875,0.9333333333333333
