method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
entropy,N/A,rrg,0.0,0.3,0.3,0,0.7,0.7000528,0.0,0.0,15.914647481858928,20.574474,53.2,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,0,0.73,0.72620195,0.10000000000000007,0.08717919,14.45171054304364,17.957314,45.86666666666667,1.0,0.1,0.18181818181818182
entropy,N/A,rrg,0.2,0.3,0.3,0,0.74,0.758797,0.13333333333333344,0.19584844,14.309481370785988,16.031204,35.9,0.8333333333333334,0.16666666666666666,0.2777777777777778
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,0,0.75,0.7869171,0.1666666666666668,0.2895986,12.0604166965388,13.961764,35.13333333333333,0.7777777777777778,0.23333333333333334,0.35897435897435903
entropy,N/A,rrg,0.4,0.3,0.3,0,0.75,0.80357766,0.1666666666666668,0.34514362,10.265558502345371,12.077389,31.633333333333333,0.6923076923076923,0.3,0.41860465116279066
entropy,N/A,rrg,0.5,0.3,0.3,0,0.81,0.83510923,0.3666666666666669,0.45026737,7.191834024487566,9.03699,26.133333333333333,0.7894736842105263,0.5,0.6122448979591837
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,0,0.82,0.8723733,0.3999999999999999,0.5745027,7.216211599421116,7.0276837,21.833333333333332,0.7727272727272727,0.5666666666666667,0.6538461538461539
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,0,0.84,0.8925161,0.4666666666666666,0.6416572,5.828296751953522,5.653333,21.2,0.7916666666666666,0.6333333333333333,0.7037037037037038
entropy,N/A,rrg,0.8,0.3,0.3,0,0.87,0.9255342,0.5666666666666668,0.75173694,4.5113002637404165,4.089235,18.633333333333333,0.8148148148148148,0.7333333333333333,0.7719298245614035
entropy,N/A,rrg,0.9,0.3,0.3,0,0.93,0.952955,0.7666666666666668,0.84315574,2.833214211282229,2.9188704,16.133333333333333,0.8484848484848485,0.9333333333333333,0.888888888888889
entropy,N/A,rrg,1.0,0.3,0.3,0,0.95,0.9785583,0.8333333333333333,0.9285151,1.5423755027958683,2.1012037,15.6,0.8571428571428571,1.0,0.923076923076923
entropy,N/A,rrg,0.0,0.3,0.3,1,0.7,0.7000266,0.0,0.0,16.86663218077705,20.524626,54.9,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,1,0.74,0.73347765,0.13333333333333344,0.11151348,15.848083495642854,17.786655,41.5,1.0,0.13333333333333333,0.23529411764705882
entropy,N/A,rrg,0.2,0.3,0.3,1,0.76,0.76034224,0.20000000000000015,0.20107004,13.821260442214577,15.506426,33.233333333333334,0.875,0.23333333333333334,0.3684210526315789
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,1,0.81,0.7999598,0.3666666666666669,0.3331402,11.668186785118067,12.521423,32.13333333333333,0.9230769230769231,0.4,0.5581395348837209
entropy,N/A,rrg,0.4,0.3,0.3,1,0.84,0.8259751,0.4666666666666666,0.4198657,10.757123425237904,11.274393,27.466666666666665,0.9375,0.5,0.6521739130434783
