method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
random,N/A,rrg,0.0,0.4,0.3,0,0.6,0.6000774,0.0,0.0,12.5748494945351,19.19697,48.35,0.0,0.0,0.0
random,N/A,rrg,0.1,0.4,0.3,0,0.66,0.63702106,0.15000000000000013,0.09237706,9.671436146074964,15.966714,43.05,0.75,0.225,0.3461538461538462
random,N/A,rrg,0.2,0.4,0.3,0,0.74,0.67927325,0.35000000000000003,0.19802795,9.500872261180515,14.581424,34.6,1.0,0.35,0.5185185185185185
random,N/A,rrg,0.30000000000000004,0.4,0.3,0,0.72,0.7179498,0.3,0.29473805,7.617120809966228,11.785733,33.8,0.7307692307692307,0.475,0.5757575757575758
random,N/A,rrg,0.4,0.4,0.3,0,0.73,0.7623471,0.325,0.40575278,6.481541274438355,8.975334,31.95,0.7407407407407407,0.5,0.5970149253731343
random,N/A,rrg,0.5,0.4,0.3,0,0.79,0.8061678,0.47500000000000014,0.51532567,3.725557754802701,6.35163,28.2,0.8275862068965517,0.6,0.6956521739130435
random,N/A,rrg,0.6000000000000001,0.4,0.3,0,0.85,0.84452,0.625,0.6112247,1.8426112351896284,4.689407,24.875,0.8378378378378378,0.775,0.8051948051948051
random,N/A,rrg,0.7000000000000001,0.4,0.3,0,0.85,0.8759587,0.625,0.6898367,2.1358862795908466,3.8725474,23.65,0.8048780487804879,0.825,0.8148148148148149
random,N/A,rrg,0.8,0.4,0.3,0,0.92,0.9080655,0.8000000000000002,0.77011925,1.934291078597787,2.6269748,21.775,0.9,0.9,0.9
random,N/A,rrg,0.9,0.4,0.3,0,0.96,0.9537549,0.8999999999999999,0.8843649,1.4845457315762869,2.2107925,20.8,0.95,0.95,0.9500000000000001
random,N/A,rrg,1.0,0.4,0.3,0,0.99,0.9790181,0.975,0.9475351,1.2407703639716154,1.3133944,20.5,0.975609756097561,1.0,0.9876543209876543
random,N/A,rrg,0.0,0.5,0.3,0,0.55,0.5001018,0.0,0.0,9.057587510303106,16.461088,50.6,0.0,0.0,0.0
random,N/A,rrg,0.1,0.5,0.3,0,0.57,0.56787986,0.044444444444444245,0.13558371,7.46859384219193,13.426947,45.422222222222224,0.5833333333333334,0.15555555555555556,0.2456140350877193
random,N/A,rrg,0.2,0.5,0.3,0,0.65,0.60996664,0.22222222222222218,0.21977441,6.807490680179549,11.979956,39.22222222222222,0.7272727272727273,0.35555555555555557,0.4776119402985074
random,N/A,rrg,0.30000000000000004,0.5,0.3,0,0.72,0.6626066,0.37777777777777766,0.32507578,5.8166630067038865,9.387716,33.13333333333333,0.8695652173913043,0.4444444444444444,0.5882352941176471
random,N/A,rrg,0.4,0.5,0.3,0,0.76,0.72270674,0.4666666666666666,0.44530052,4.486459005397179,7.010945,32.82222222222222,0.8,0.6222222222222222,0.7000000000000001
random,N/A,rrg,0.5,0.5,0.3,0,0.85,0.7924184,0.6666666666666666,0.5847523,5.1629246922074765,6.5924206,28.91111111111111,0.875,0.7777777777777778,0.823529411764706
random,N/A,rrg,0.6000000000000001,0.5,0.3,0,0.81,0.8342151,0.5777777777777778,0.6683627,2.87071667115663,4.009321,28.933333333333334,0.8095238095238095,0.7555555555555555,0.7816091954022989
random,N/A,rrg,0.7000000000000001,0.5,0.3,0,0.9,0.8621843,0.7777777777777778,0.7243124,2.7673303204497,4.2154155,24.155555555555555,0.8723404255319149,0.9111111111111111,0.891304347826087
random,N/A,rrg,0.8,0.5,0.3,0,0.95,0.9178706,0.8888888888888887,0.8357077,2.8489835764776625,3.3878815,23.68888888888889,0.9347826086956522,0.9555555555555556,0.945054945054945
random,N/A,rrg,0.9,0.5,0.3,0,0.96,0.94520533,0.911111111111111,0.89038837,1.4036725186459438,1.7427344,23.4,0.9555555555555556,0.9555555555555556,0.9555555555555556
random,N/A,rrg,1.0,0.5,0.3,0,0.99,0.98291695,0.9777777777777777,0.9658269,1.2927784613391986,1.1543784,23.044444444444444,0.9782608695652174,1.0,0.989010989010989
random,N/A,rrg,0.0,0.4,0.3,1,0.63,0.6000774,0.0,0.0,11.665703428623196,18.509182,48.24324324324324,0.0,0.0,0.0
random,N/A,rrg,0.1,0.4,0.3,1,0.66,0.64594305,0.08108108108108115,0.114686325,9.325488809344067,16.003035,36.972972972972975,0.6363636363636364,0.1891891891891892,0.2916666666666667
random,N/A,rrg,0.2,0.4,0.3,1,0.71,0.69391775,0.21621621621621612,0.2346463,8.860101417364898,12.955975,38.972972972972975,0.75,0.32432432432432434,0.4528301886792453
random,N/A,rrg,0.30000000000000004,0.4,0.3,1,0.74,0.7307734,0.29729729729729726,0.32680324,8.246075807173742,10.27776,35.891891891891895,0.8235294117647058,0.3783783783783784,0.5185185185185186
random,N/A,rrg,0.4,0.4,0.3,1,0.79,0.78359497,0.4324324324324325,0.45888272,6.432791033188864,7.8290105,26.91891891891892,0.8076923076923077,0.5675675675675675,0.6666666666666666
random,N/A,rrg,0.5,0.4,0.3,1,0.83,0.80635804,0.5405405405405405,0.5158014,5.190384532403102,6.7237587,24.972972972972972,0.8846153846153846,0.6216216216216216,0.7301587301587302
random,N/A,rrg,0.6000000000000001,0.4,0.3,1,0.86,0.8356451,0.6216216216216216,0.5890332,3.97832675781574,5.6711626,23.7027027027027,0.8285714285714286,0.7837837837837838,0.8055555555555555
random,N/A,rrg,0.7000000000000001,0.4,0.3,1,0.86,0.8868573,0.6216216216216216,0.71708846,3.179231216732225,3.653923,22.513513513513512,0.8484848484848485,0.7567567567567568,0.8000000000000002
random,N/A,rrg,0.8,0.4,0.3,1,0.94,0.91063845,0.8378378378378377,0.7765529,2.916713878448944,3.577398,20.16216216216216,0.9696969696969697,0.8648648648648649,0.9142857142857143
random,N/A,rrg,0.9,0.4,0.3,1,0.94,0.9498144,0.8378378378378377,0.87451166,2.5251372482716534,2.595485,20.35135135135135,0.8974358974358975,0.9459459459459459,0.9210526315789475
random,N/A,rrg,1.0,0.4,0.3,1,1.0,0.97985107,1.0,0.9496179,1.4424997952879257,1.6095158,19.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.5,0.3,1,0.52,0.50010186,0.0,0.0,7.649959624184495,16.315517,50.4375,0.0,0.0,0.0
