method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
entropy,N/A,rrg,0.0,0.3,0.3,0,0.7,0.7000528,0.0,0.0,16.757054723537898,20.41136,50.46666666666667,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,0,0.73,0.72418714,0.10000000000000007,0.08046196,12.221213968650869,15.386844,36.833333333333336,1.0,0.1,0.18181818181818182
entropy,N/A,rrg,0.2,0.3,0.3,0,0.75,0.7484779,0.1666666666666668,0.16144533,9.554165685723321,11.825833,36.233333333333334,1.0,0.16666666666666666,0.2857142857142857
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,0,0.77,0.7757293,0.2333333333333335,0.2522994,8.227456058704293,9.540605,38.266666666666666,1.0,0.23333333333333334,0.37837837837837834
entropy,N/A,rrg,0.4,0.3,0.3,0,0.79,0.80299044,0.3000000000000002,0.34318587,6.932941947642771,7.9517555,29.866666666666667,1.0,0.3,0.4615384615384615
entropy,N/A,rrg,0.5,0.3,0.3,0,0.81,0.83027786,0.3666666666666669,0.43415996,6.067704578744682,6.4797063,26.433333333333334,1.0,0.36666666666666664,0.5365853658536585
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,0,0.84,0.8528732,0.4666666666666666,0.509491,4.61013485885511,4.578685,23.533333333333335,1.0,0.4666666666666667,0.6363636363636364
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,0,0.85,0.88210416,0.5,0.6069447,4.43802459153232,3.8916333,19.666666666666668,1.0,0.5,0.6666666666666666
entropy,N/A,rrg,0.8,0.3,0.3,0,0.91,0.91167176,0.7000000000000002,0.7055207,3.0049049800739844,2.6482882,17.266666666666666,1.0,0.7,0.8235294117647058
entropy,N/A,rrg,0.9,0.3,0.3,0,0.96,0.9416552,0.8666666666666666,0.80548316,2.6033117320662664,2.1553586,16.0,1.0,0.8666666666666667,0.9285714285714286
entropy,N/A,rrg,1.0,0.3,0.3,0,1.0,0.9716389,1.0,0.9054464,1.958094788493101,1.7121909,15.5,1.0,1.0,1.0
entropy,N/A,rrg,0.0,0.3,0.3,1,0.73,0.7000266,0.0,0.0,16.597378341917604,20.497952,52.81481481481482,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,1,0.75,0.72337633,0.07407407407407414,0.077839434,12.65694959095291,15.933859,37.370370370370374,1.0,0.07407407407407407,0.13793103448275862
entropy,N/A,rrg,0.2,0.3,0.3,1,0.78,0.7467314,0.18518518518518534,0.15569656,9.283433235858501,11.7175455,39.96296296296296,1.0,0.18518518518518517,0.3125
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,1,0.79,0.7753959,0.2222222222222224,0.25125325,7.182798244194283,8.565244,38.925925925925924,0.875,0.25925925925925924,0.39999999999999997
entropy,N/A,rrg,0.4,0.3,0.3,1,0.83,0.8029753,0.37037037037037024,0.34319282,5.64509853075622,6.244685,30.962962962962962,0.9166666666666666,0.4074074074074074,0.5641025641025641
entropy,N/A,rrg,0.5,0.3,0.3,1,0.87,0.8301332,0.5185185185185185,0.43372717,4.720249709897999,4.58063,26.555555555555557,0.9375,0.5555555555555556,0.6976744186046512
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,1,0.88,0.86006516,0.5555555555555556,0.5335092,4.496714767951053,3.6826878,22.0,0.9411764705882353,0.5925925925925926,0.7272727272727272
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,1,0.91,0.8897201,0.6666666666666669,0.63236773,2.9529759736773604,2.853956,18.22222222222222,0.95,0.7037037037037037,0.8085106382978724
entropy,N/A,rrg,0.8,0.3,0.3,1,0.92,0.91929436,0.7037037037037038,0.7309574,2.7190396498510943,2.1508443,16.37037037037037,0.9523809523809523,0.7407407407407407,0.8333333333333334
entropy,N/A,rrg,0.9,0.3,0.3,1,0.95,0.95163727,0.8148148148148147,0.8387766,2.094473989764909,1.6221421,14.925925925925926,0.9583333333333334,0.8518518518518519,0.9019607843137256
entropy,N/A,rrg,1.0,0.3,0.3,1,0.99,0.97927165,0.9629629629629629,0.9308994,1.4051592926182013,1.1461984,14.148148148148149,0.9642857142857143,1.0,0.9818181818181818
entropy,N/A,rrg,0.0,0.3,0.3,2,0.65,0.7000528,0.0,0.0,19.39269563095286,20.8758,57.42857142857143,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,2,0.7,0.7258516,0.14285714285714268,0.08601113,12.507378662975576,14.523761,44.57142857142857,1.0,0.14285714285714285,0.25
entropy,N/A,rrg,0.2,0.3,0.3,2,0.72,0.7503978,0.19999999999999987,0.16784622,9.084504390941007,11.129581,40.57142857142857,1.0,0.2,0.33333333333333337
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,2,0.74,0.7746117,0.25714285714285706,0.24857345,6.734447942925487,8.60865,32.114285714285714,1.0,0.2571428571428571,0.40909090909090906
entropy,N/A,rrg,0.4,0.3,0.3,2,0.77,0.79908884,0.34285714285714286,0.33017823,5.222570234490178,6.7081738,29.685714285714287,1.0,0.34285714285714286,0.5106382978723404
entropy,N/A,rrg,0.5,0.3,0.3,2,0.81,0.827437,0.45714285714285724,0.4246887,4.707474168050067,5.228299,24.885714285714286,1.0,0.45714285714285713,0.6274509803921569
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,2,0.83,0.85570985,0.5142857142857141,0.5189482,4.069908154314074,4.329943,22.685714285714287,1.0,0.5142857142857142,0.6792452830188679
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,2,0.88,0.88617784,0.6571428571428571,0.620526,3.311733783523315,3.4675927,21.37142857142857,1.0,0.6571428571428571,0.7931034482758621
entropy,N/A,rrg,0.8,0.3,0.3,2,0.94,0.9161556,0.8285714285714284,0.7204694,2.8231073563545697,2.7614625,19.8,1.0,0.8285714285714286,0.90625
entropy,N/A,rrg,0.9,0.3,0.3,2,0.97,0.9455599,0.9142857142857143,0.8185011,2.5162052035252263,2.1305842,18.34285714285714,1.0,0.9142857142857143,0.955223880597015
entropy,N/A,rrg,1.0,0.3,0.3,2,1.0,0.976132,1.0,0.9204259,2.2267361583607044,1.7192976,18.0,1.0,1.0,1.0
entropy,N/A,rrg,0.0,0.3,0.3,3,0.61,0.7000266,0.0,0.0,18.469750938874114,20.294579,51.94871794871795,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,3,0.62,0.7225453,0.025641025641025664,0.07506916,15.600661959219474,16.932894,42.02564102564103,1.0,0.02564102564102564,0.05
entropy,N/A,rrg,0.2,0.3,0.3,3,0.71,0.7516766,0.25641025641025633,0.17218207,7.784715005974275,10.263746,38.92307692307692,1.0,0.2564102564102564,0.4081632653061224
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,3,0.75,0.7798552,0.358974358974359,0.26611897,4.52408271894531,7.014714,32.05128205128205,1.0,0.358974358974359,0.5283018867924528
entropy,N/A,rrg,0.4,0.3,0.3,3,0.76,0.8093336,0.38461538461538464,0.36438912,4.169201648830178,5.8781514,29.128205128205128,1.0,0.38461538461538464,0.5555555555555556
entropy,N/A,rrg,0.5,0.3,0.3,3,0.82,0.8346356,0.5384615384615383,0.44873655,3.1086018670258824,4.264586,27.974358974358974,1.0,0.5384615384615384,0.7000000000000001
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,3,0.86,0.86033785,0.641025641025641,0.5344183,2.3359299204201194,2.9133515,25.692307692307693,1.0,0.6410256410256411,0.7812500000000001
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,3,0.86,0.8902015,0.641025641025641,0.6339726,2.152578104681577,2.1449385,23.71794871794872,1.0,0.6410256410256411,0.7812500000000001
entropy,N/A,rrg,0.8,0.3,0.3,3,0.91,0.92018205,0.7692307692307693,0.7339166,1.6302683600139622,1.5564494,21.871794871794872,1.0,0.7692307692307693,0.8695652173913044
entropy,N/A,rrg,0.9,0.3,0.3,3,0.96,0.9528288,0.8974358974358974,0.8427488,1.161940702357982,1.2270725,20.28205128205128,1.0,0.8974358974358975,0.945945945945946
entropy,N/A,rrg,1.0,0.3,0.3,3,1.0,0.9801524,1.0,0.93383557,1.0500045812985208,0.9422738,20.0,1.0,1.0,1.0
entropy,N/A,rrg,0.0,0.3,0.3,4,0.71,0.7000528,0.0,0.0,17.911955786031704,20.632072,42.89655172413793,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,4,0.74,0.72420746,0.10344827586206905,0.08052972,12.784924607651384,15.609505,46.13793103448276,1.0,0.10344827586206896,0.1875
entropy,N/A,rrg,0.2,0.3,0.3,4,0.76,0.7472574,0.1724137931034484,0.15737641,9.712553619399163,11.799516,37.758620689655174,1.0,0.1724137931034483,0.29411764705882354
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,4,0.79,0.7733465,0.27586206896551746,0.24435529,6.854725434782232,9.049863,33.275862068965516,1.0,0.27586206896551724,0.4324324324324324
entropy,N/A,rrg,0.4,0.3,0.3,4,0.83,0.80260193,0.4137931034482758,0.34189063,4.910213353888454,6.748626,27.517241379310345,1.0,0.41379310344827586,0.5853658536585366
entropy,N/A,rrg,0.5,0.3,0.3,4,0.85,0.82874054,0.48275862068965514,0.42903465,3.351063425470552,4.6317983,21.06896551724138,0.9375,0.5172413793103449,0.6666666666666667
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,4,0.87,0.85423815,0.5517241379310345,0.51404166,2.7649044778229057,3.6587057,19.379310344827587,0.9444444444444444,0.5862068965517241,0.7234042553191489
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,4,0.89,0.8848517,0.6206896551724139,0.6161047,2.3330824904375516,2.9503992,18.586206896551722,0.95,0.6551724137931034,0.7755102040816326
entropy,N/A,rrg,0.8,0.3,0.3,4,0.92,0.9148039,0.724137931034483,0.71596307,2.0609438770252675,2.292914,16.79310344827586,0.9565217391304348,0.7586206896551724,0.8461538461538461
entropy,N/A,rrg,0.9,0.3,0.3,4,0.95,0.94483835,0.8275862068965516,0.8160955,1.7562499798274116,1.9497675,15.724137931034482,0.9615384615384616,0.8620689655172413,0.9090909090909091
entropy,N/A,rrg,1.0,0.3,0.3,4,0.99,0.97674364,0.9655172413793103,0.92246515,1.3977313254489707,1.4033289,15.068965517241379,0.9666666666666667,1.0,0.983050847457627
random,N/A,rrg,0.0,0.3,0.3,0,0.68,0.7000528,0.0,0.0,18.978349215182455,20.55072,48.90625,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,0,0.72,0.7247105,0.12499999999999978,0.08220689,14.37950719294468,16.42333,39.90625,0.75,0.1875,0.3
random,N/A,rrg,0.2,0.3,0.3,0,0.76,0.7770227,0.24999999999999992,0.25661156,12.799957952268453,10.7096615,37.78125,0.8333333333333334,0.3125,0.45454545454545453
random,N/A,rrg,0.30000000000000004,0.3,0.3,0,0.77,0.77154297,0.28124999999999994,0.23834251,9.729678762639871,11.854732,29.4375,0.7368421052631579,0.4375,0.5490196078431372
