method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
entropy,N/A,rrg,0.0,0.2,0.3,0,0.78,0.8000142,0.0,0.0,22.081124523850505,20.086939,50.40909090909091,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.2,0.3,0,0.83,0.803411,0.227272727272727,0.01698525,17.952844680898338,18.170994,39.77272727272727,0.8571428571428571,0.2727272727272727,0.41379310344827586
entropy,N/A,rrg,0.2,0.2,0.3,0,0.87,0.8158678,0.409090909090909,0.079273544,12.339036634979893,15.334473,24.818181818181817,0.8,0.5454545454545454,0.6486486486486486
entropy,N/A,rrg,0.30000000000000004,0.2,0.3,0,0.85,0.8354053,0.318181818181818,0.17696802,9.311464921581864,11.672321,25.681818181818183,0.6842105263157895,0.5909090909090909,0.6341463414634148
entropy,N/A,rrg,0.4,0.2,0.3,0,0.83,0.8807116,0.227272727272727,0.40351573,8.039303659449248,7.8008494,20.545454545454547,0.6086956521739131,0.6363636363636364,0.6222222222222223
entropy,N/A,rrg,0.5,0.2,0.3,0,0.84,0.92427915,0.2727272727272725,0.6213689,8.153049665769347,4.859379,18.363636363636363,0.6153846153846154,0.7272727272727273,0.6666666666666667
entropy,N/A,rrg,0.6000000000000001,0.2,0.3,0,0.84,0.94269186,0.2727272727272725,0.713439,7.743199878821396,3.9004025,17.272727272727273,0.6,0.8181818181818182,0.6923076923076923
entropy,N/A,rrg,0.7000000000000001,0.2,0.3,0,0.89,0.9561523,0.5,0.78074604,6.375885039547228,2.5895395,15.318181818181818,0.6896551724137931,0.9090909090909091,0.7843137254901961
entropy,N/A,rrg,0.8,0.2,0.3,0,0.91,0.95943785,0.590909090909091,0.7971748,4.531488561967607,2.5822937,14.818181818181818,0.7407407407407407,0.9090909090909091,0.8163265306122449
entropy,N/A,rrg,0.9,0.2,0.3,0,0.94,0.97676665,0.727272727272727,0.883825,2.92445207402746,1.5882901,13.954545454545455,0.8076923076923077,0.9545454545454546,0.875
entropy,N/A,rrg,1.0,0.2,0.3,0,1.0,0.9790165,1.0,0.89507496,1.5123419707134997,1.5221696,11.5,1.0,1.0,1.0
entropy,N/A,rrg,0.0,0.3,0.3,0,0.73,0.7000528,0.0,0.0,15.996812520294117,20.476343,52.96296296296296,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,0,0.73,0.7157164,0.0,0.05222127,13.228645581845951,18.289625,52.7037037037037,0.5,0.1111111111111111,0.1818181818181818
entropy,N/A,rrg,0.2,0.3,0.3,0,0.73,0.74697065,0.0,0.15642038,11.69481757650272,15.906668,38.03703703703704,0.5,0.2222222222222222,0.30769230769230765
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,0,0.71,0.7793927,-0.07407407407407414,0.26451296,9.753687641403436,12.938485,33.03703703703704,0.4444444444444444,0.2962962962962963,0.3555555555555555
entropy,N/A,rrg,0.4,0.3,0.3,0,0.76,0.82400966,0.1111111111111112,0.41326225,7.699597505225789,9.905266,26.814814814814813,0.5714285714285714,0.4444444444444444,0.5
entropy,N/A,rrg,0.5,0.3,0.3,0,0.8,0.8701799,0.25925925925925947,0.5671901,6.318945339919578,6.963957,24.11111111111111,0.6521739130434783,0.5555555555555556,0.6
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,0,0.86,0.91095155,0.48148148148148145,0.7031196,5.033384815715395,5.0419846,17.77777777777778,0.7096774193548387,0.8148148148148148,0.7586206896551724
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,0,0.89,0.9377373,0.5925925925925927,0.7924211,5.437488042449485,4.0051928,17.037037037037038,0.75,0.8888888888888888,0.8135593220338982
entropy,N/A,rrg,0.8,0.3,0.3,0,0.93,0.93732905,0.7407407407407409,0.7910601,4.721349050807784,3.7810595,16.22222222222222,0.8571428571428571,0.8888888888888888,0.8727272727272727
entropy,N/A,rrg,0.9,0.3,0.3,0,0.96,0.952852,0.8518518518518517,0.84281236,3.5365214397781317,3.0286694,14.148148148148149,0.896551724137931,0.9629629629629629,0.9285714285714286
entropy,N/A,rrg,1.0,0.3,0.3,0,0.99,0.9724499,0.9629629629629629,0.90815014,1.7873778030072343,2.015008,14.037037037037036,0.9642857142857143,1.0,0.9818181818181818
entropy,N/A,rrg,0.0,0.2,0.3,1,0.82,0.8000142,0.0,0.0,19.38724203909166,20.15024,53.5,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.2,0.3,1,0.83,0.8010342,0.05555555555555559,0.0051004337,14.57611583505139,17.929699,37.0,0.6,0.16666666666666666,0.2608695652173913
entropy,N/A,rrg,0.2,0.2,0.3,1,0.84,0.8304247,0.11111111111111117,0.15206343,10.554029440177892,14.35812,28.944444444444443,0.625,0.2777777777777778,0.3846153846153846
entropy,N/A,rrg,0.30000000000000004,0.2,0.3,1,0.84,0.8552502,0.11111111111111117,0.27619952,7.904696083217523,11.807784,21.38888888888889,0.5833333333333334,0.3888888888888889,0.4666666666666666
entropy,N/A,rrg,0.4,0.2,0.3,1,0.86,0.88528854,0.22222222222222235,0.42640197,6.712473867588168,8.3599825,18.166666666666668,0.6428571428571429,0.5,0.5625000000000001
