method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
random,N/A,rrg,0.0,0.1,0.3,0,0.8333333333333334,0.90000105,0.0,0.0,29.076228880323168,15.617767,6.0,0.0,0.0,0.0
random,N/A,rrg,0.1,0.1,0.3,0,0.8333333333333334,0.90000105,0.0,0.0,29.076228880323168,15.617767,6.0,0.0,0.0,0.0
random,N/A,rrg,0.2,0.1,0.3,0,0.8333333333333334,0.9027795,0.0,0.027784996,19.569564248220104,13.556091,4.0,0.0,0.0,0.0
random,N/A,rrg,0.30000000000000004,0.1,0.3,0,0.8333333333333334,0.9027795,0.0,0.027784996,19.569564248220104,13.556091,4.0,0.0,0.0,0.0
random,N/A,rrg,0.4,0.1,0.3,0,0.8333333333333334,0.89164203,0.0,-0.08359103,11.937173892729637,11.149062,1.0,0.0,0.0,0.0
random,N/A,rrg,0.5,0.1,0.3,0,1.0,0.98489064,1.0,0.8489048,5.804492864472242,1.5713487,1.0,1.0,1.0,1.0
random,N/A,rrg,0.6000000000000001,0.1,0.3,0,1.0,0.9605444,1.0,0.60543996,6.173424167731786,2.4361687,1.0,1.0,1.0,1.0
random,N/A,rrg,0.7000000000000001,0.1,0.3,0,1.0,0.9587378,1.0,0.58737355,1.114956744074097,3.40112,1.0,1.0,1.0,1.0
random,N/A,rrg,0.8,0.1,0.3,0,1.0,0.952754,1.0,0.52753526,0.48254424356345343,3.8092604,1.0,1.0,1.0,1.0
random,N/A,rrg,0.9,0.1,0.3,0,1.0,0.9843114,1.0,0.84311235,0.16041624251577483,2.5937977,1.0,1.0,1.0,1.0
random,N/A,rrg,1.0,0.1,0.3,0,1.0,0.992028,1.0,0.92027915,0.04985100249937169,1.8150983,1.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.2,0.3,0,0.6666666666666666,0.80001426,0.0,0.0,27.23575616495562,20.074167,1.5,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,0,0.6666666666666666,0.80001426,0.0,0.0,27.23575616495562,20.074167,1.5,0.0,0.0,0.0
random,N/A,rrg,0.2,0.2,0.3,0,0.3333333333333333,0.7628347,-0.9999999999999999,-0.1859109,9.316912705351713,14.477048,3.5,0.0,0.0,0.0
random,N/A,rrg,0.30000000000000004,0.2,0.3,0,0.8333333333333334,0.8333266,0.5000000000000001,0.16657348,24.63057778178162,17.846556,2.5,1.0,0.5,0.6666666666666666
random,N/A,rrg,0.4,0.2,0.3,0,0.3333333333333333,0.9331336,-0.9999999999999999,0.66564417,3.4086655142618327,0.8575528,3.5,0.0,0.0,0.0
random,N/A,rrg,0.5,0.2,0.3,0,0.8333333333333334,0.83135945,0.5000000000000001,0.15673712,7.399078364149422,5.451176,2.5,1.0,0.5,0.6666666666666666
random,N/A,rrg,0.6000000000000001,0.2,0.3,0,0.8333333333333334,0.83135945,0.5000000000000001,0.15673712,7.399078364149422,5.451176,2.5,1.0,0.5,0.6666666666666666
random,N/A,rrg,0.7000000000000001,0.2,0.3,0,1.0,0.91937596,1.0,0.59685105,5.309447225848197,6.1834793,1.5,1.0,1.0,1.0
random,N/A,rrg,0.8,0.2,0.3,0,0.6666666666666666,0.9996266,0.0,0.99813277,2.1615489284510834,0.008652452,1.5,0.5,1.0,0.6666666666666666
random,N/A,rrg,0.9,0.2,0.3,0,0.8333333333333334,0.9988282,0.5000000000000001,0.99414045,1.5207983371441731,0.40416643,2.5,0.6666666666666666,1.0,0.8
random,N/A,rrg,1.0,0.2,0.3,0,1.0,0.9302195,1.0,0.6510725,0.9890346062101343,0.44596192,1.5,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,0,0.6666666666666666,0.7000265,0.0,0.0,18.448292237481382,20.16397,4.5,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,0,0.6666666666666666,0.7000265,0.0,0.0,18.448292237481382,20.16397,4.5,0.0,0.0,0.0
random,N/A,rrg,0.2,0.3,0.3,0,0.5,0.70803505,-0.49999999999999983,0.026697492,5.0014693844232285,12.872734,3.5,0.0,0.0,0.0
random,N/A,rrg,0.30000000000000004,0.3,0.3,0,0.8333333333333334,0.75000334,0.5000000000000001,0.16660415,6.677810161542927,8.752544,2.0,1.0,0.5,0.6666666666666666
