method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
random,N/A,rrg,0.0,0.3,0.3,0,0.8333333333333334,0.7000528,0.0,0.0,12.42346676711993,20.81913,15.0,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,0,0.8666666666666667,0.73504645,0.2,0.11666603,11.82640349447531,18.668463,8.6,1.0,0.2,0.33333333333333337
random,N/A,rrg,0.2,0.3,0.3,0,0.7666666666666667,0.7600603,-0.4,0.20006025,11.985129212236973,14.435264,11.2,0.25,0.2,0.22222222222222224
random,N/A,rrg,0.30000000000000004,0.3,0.3,0,0.8666666666666667,0.7934395,0.2,0.31134382,8.911772512845193,12.560253,8.6,1.0,0.2,0.33333333333333337
random,N/A,rrg,0.4,0.3,0.3,0,0.7666666666666667,0.8252308,-0.4,0.41733336,7.544841900999626,11.456768,5.8,0.0,0.0,0.0
random,N/A,rrg,0.5,0.3,0.3,0,0.8333333333333334,0.86967546,0.0,0.56550837,7.069639033065831,9.064642,5.8,0.5,0.4,0.4444444444444445
random,N/A,rrg,0.6000000000000001,0.3,0.3,0,0.8333333333333334,0.9070923,0.0,0.6902531,7.710746049237926,5.0758066,4.6,0.5,0.6,0.5454545454545454
random,N/A,rrg,0.7000000000000001,0.3,0.3,0,0.8333333333333334,0.90743804,0.0,0.69140583,5.661212083595971,4.930272,5.2,0.5,0.2,0.28571428571428575
random,N/A,rrg,0.8,0.3,0.3,0,0.9666666666666667,0.91723794,0.8,0.7240779,4.759866084856071,4.028691,3.0,0.8333333333333334,1.0,0.9090909090909091
random,N/A,rrg,0.9,0.3,0.3,0,1.0,0.93250537,1.0,0.7749783,4.754393778485674,3.4515386,3.0,1.0,1.0,1.0
random,N/A,rrg,1.0,0.3,0.3,0,1.0,0.95692796,1.0,0.85640126,3.3879551497331364,1.9903929,3.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,1,0.6666666666666666,0.7000528,0.0,0.0,15.919031295020801,20.159826,13.5,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,1,0.7,0.72478294,0.09999999999999996,0.08244833,14.114445872307796,14.849618,17.2,1.0,0.1,0.18181818181818182
random,N/A,rrg,0.2,0.3,0.3,1,0.7333333333333333,0.77717084,0.19999999999999993,0.25710538,9.757979241849313,11.441603,9.0,0.75,0.3,0.4285714285714285
random,N/A,rrg,0.30000000000000004,0.3,0.3,1,0.7333333333333333,0.77550733,0.19999999999999993,0.25155938,12.667669711564805,13.279393,10.4,0.6666666666666666,0.4,0.5
random,N/A,rrg,0.4,0.3,0.3,1,0.8666666666666667,0.8148752,0.6000000000000001,0.38280866,7.801794478041686,9.296798,10.1,1.0,0.6,0.7499999999999999
random,N/A,rrg,0.5,0.3,0.3,1,0.8,0.8560991,0.4000000000000002,0.52024597,5.981854150265211,6.8773274,6.9,1.0,0.4,0.5714285714285715
random,N/A,rrg,0.6000000000000001,0.3,0.3,1,0.7666666666666667,0.89112365,0.3000000000000002,0.637015,7.536616081965714,7.398427,7.2,0.6666666666666666,0.6,0.631578947368421
random,N/A,rrg,0.7000000000000001,0.3,0.3,1,0.9,0.9054218,0.7000000000000001,0.6846838,4.771942529683072,6.785406,5.9,1.0,0.7,0.8235294117647058
random,N/A,rrg,0.8,0.3,0.3,1,0.9333333333333333,0.95996827,0.8,0.8665374,3.309707168464261,2.7178507,5.8,0.9,0.9,0.9
random,N/A,rrg,0.9,0.3,0.3,1,0.9,0.95086473,0.7000000000000001,0.83618695,3.261327531004046,3.7360165,5.5,1.0,0.7,0.8235294117647058
random,N/A,rrg,1.0,0.3,0.3,1,1.0,0.9849993,1.0,0.94998884,1.813663198308465,2.5314841,5.5,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,2,0.7666666666666667,0.7000528,0.0,0.0,18.051663984144678,21.095865,11.857142857142858,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,2,0.8,0.70639,0.14285714285714285,0.021127803,13.645218830954976,18.826372,10.714285714285714,1.0,0.14285714285714285,0.25
random,N/A,rrg,0.2,0.3,0.3,2,0.8,0.73823506,0.14285714285714285,0.1272966,13.873567319693434,13.73063,11.285714285714286,0.6666666666666666,0.2857142857142857,0.4
random,N/A,rrg,0.30000000000000004,0.3,0.3,2,0.7333333333333333,0.80184233,-0.14285714285714332,0.33935818,11.972496054589374,9.754709,11.714285714285714,0.4,0.2857142857142857,0.3333333333333333
random,N/A,rrg,0.4,0.3,0.3,2,0.7666666666666667,0.8224062,0.0,0.40791637,8.524054066580664,9.434626,7.714285714285714,0.5,0.5714285714285714,0.5333333333333333
random,N/A,rrg,0.5,0.3,0.3,2,0.8,0.8296401,0.14285714285714285,0.4320337,5.468159839735496,8.415874,6.714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
random,N/A,rrg,0.6000000000000001,0.3,0.3,2,0.8666666666666667,0.86711067,0.42857142857142855,0.5569576,5.0178223860894375,7.8666525,4.857142857142857,0.7142857142857143,0.7142857142857143,0.7142857142857143
random,N/A,rrg,0.7000000000000001,0.3,0.3,2,0.8666666666666667,0.873614,0.42857142857142855,0.5786392,8.262707504182716,4.3604918,5.285714285714286,1.0,0.42857142857142855,0.6
random,N/A,rrg,0.8,0.3,0.3,2,0.9333333333333333,0.90710247,0.7142857142857143,0.69028705,6.048957481041396,3.1248457,4.142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571
random,N/A,rrg,0.9,0.3,0.3,2,1.0,0.9625587,1.0,0.8751736,2.7681101418979783,2.2685487,4.0,1.0,1.0,1.0
random,N/A,rrg,1.0,0.3,0.3,2,1.0,0.9659231,1.0,0.88639027,3.9072098859364957,1.2633342,4.0,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.3,0.3,0,0.7333333333333333,0.7000528,0.0,0.0,18.539201951504342,21.079796,13.5,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.3,0.3,0,0.8,0.7372376,0.25000000000000033,0.12397107,12.068726776502087,14.891648,11.0,1.0,0.25,0.4
sequential,ov,rrg,0.2,0.3,0.3,0,0.9,0.7672253,0.6250000000000001,0.22394784,10.58589989418707,13.468206,7.0,1.0,0.625,0.7692307692307693
sequential,ov,rrg,0.30000000000000004,0.3,0.3,0,1.0,0.7971977,1.0,0.32387334,8.905903924572351,11.305314,4.5,1.0,1.0,1.0
sequential,ov,rrg,0.4,0.3,0.3,0,1.0,0.8362055,1.0,0.45392218,7.594137798295195,9.85039,4.5,1.0,1.0,1.0
sequential,ov,rrg,0.5,0.3,0.3,0,1.0,0.85622686,1.0,0.52067184,6.380188163610592,8.842972,4.5,1.0,1.0,1.0
sequential,ov,rrg,0.6000000000000001,0.3,0.3,0,1.0,0.87616366,1.0,0.58713955,6.788263958536973,7.05213,4.5,1.0,1.0,1.0
sequential,ov,rrg,0.7000000000000001,0.3,0.3,0,1.0,0.91120327,1.0,0.7039588,5.666578687668555,5.2970347,4.5,1.0,1.0,1.0
sequential,ov,rrg,0.8,0.3,0.3,0,1.0,0.93065995,1.0,0.7688258,5.1798430333111645,4.3491645,4.5,1.0,1.0,1.0
sequential,ov,rrg,0.9,0.3,0.3,0,1.0,0.9461842,1.0,0.8205825,4.711265236736594,3.5201285,4.5,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.3,0.3,0,0.9666666666666667,0.97725415,0.875,0.92416716,2.663409266003099,1.881154,4.625,0.8888888888888888,1.0,0.9411764705882353
sequential,mov,rrg,0.0,0.3,0.3,0,0.7333333333333333,0.7000528,0.0,0.0,18.539201951504342,21.079796,13.5,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.3,0.3,0,0.7333333333333333,0.7472395,0.0,0.1573166,12.691588828976105,13.721006,10.625,0.5,0.125,0.2
sequential,mov,rrg,0.2,0.3,0.3,0,0.7,0.803787,-0.12499999999999994,0.34584153,11.344857249126424,11.122,10.125,0.3333333333333333,0.125,0.18181818181818182
sequential,mov,rrg,0.30000000000000004,0.3,0.3,0,0.7,0.8359301,-0.12499999999999994,0.4530041,11.299812917103372,7.1360197,9.875,0.3333333333333333,0.125,0.18181818181818182
sequential,mov,rrg,0.4,0.3,0.3,0,0.7333333333333333,0.8838644,0.0,0.6128132,10.57032219090971,4.968981,8.75,0.5,0.25,0.3333333333333333
sequential,mov,rrg,0.5,0.3,0.3,0,0.7333333333333333,0.90866953,0.0,0.6955115,9.294304845391013,3.3793702,7.375,0.5,0.25,0.3333333333333333
sequential,mov,rrg,0.6000000000000001,0.3,0.3,0,0.7666666666666667,0.9379345,0.12500000000000036,0.79307866,8.562554081331522,2.880713,6.625,0.6,0.375,0.4615384615384615
sequential,mov,rrg,0.7000000000000001,0.3,0.3,0,0.7666666666666667,0.9414503,0.12500000000000036,0.8048,7.55532418693956,2.9781506,6.5,0.6,0.375,0.4615384615384615
sequential,mov,rrg,0.8,0.3,0.3,0,0.8,0.9513479,0.25000000000000033,0.83779776,7.313251558392319,2.770184,5.875,0.6666666666666666,0.5,0.5714285714285715
sequential,mov,rrg,0.9,0.3,0.3,0,0.9,0.9813337,0.6250000000000001,0.937768,6.917471513940569,2.3957863,5.125,0.7777777777777778,0.875,0.823529411764706
sequential,mov,rrg,1.0,0.3,0.3,0,0.9666666666666667,0.97725415,0.875,0.92416716,2.663409266003099,1.881154,4.625,0.8888888888888888,1.0,0.9411764705882353
sequential,c_mov,rrg,0.0,0.3,0.3,0,0.7333333333333333,0.7000528,0.0,0.0,18.539201951504342,21.079796,13.5,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.3,0.3,0,0.7333333333333333,0.72169673,0.0,0.072159156,13.07761806315754,14.506296,10.25,0.5,0.25,0.3333333333333333
sequential,c_mov,rrg,0.2,0.3,0.3,0,0.7666666666666667,0.7616777,0.12500000000000036,0.20545244,11.401332452571092,10.619206,8.875,0.5714285714285714,0.5,0.5333333333333333
sequential,c_mov,rrg,0.30000000000000004,0.3,0.3,0,0.8333333333333334,0.8523977,0.3750000000000003,0.50790566,8.402598119382551,7.5019784,7.125,0.7142857142857143,0.625,0.6666666666666666
sequential,c_mov,rrg,0.4,0.3,0.3,0,0.8333333333333334,0.89239633,0.3750000000000003,0.64125794,5.8812775379219335,4.4391303,7.125,0.6666666666666666,0.75,0.7058823529411765
