method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
entropy,N/A,rrg,0.0,0.1,0.3,0,0.9133333333333333,0.900001,0.0,0.0,22.074496252375592,15.711787,142.6153846153846,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.1,0.3,0,0.93,0.8902922,0.1923076923076929,-0.09708858,14.956445088570714,15.025472,97.61538461538461,0.8571428571428571,0.23076923076923078,0.36363636363636365
entropy,N/A,rrg,0.2,0.1,0.3,0,0.9133333333333333,0.8920101,0.0,-0.07990976,11.681080660641113,12.400495,72.3076923076923,0.5,0.2692307692307692,0.35000000000000003
entropy,N/A,rrg,0.30000000000000004,0.1,0.3,0,0.9033333333333333,0.9156621,-0.11538461538461549,0.15661275,10.916051329946049,9.18171,50.57692307692308,0.4444444444444444,0.46153846153846156,0.4528301886792453
entropy,N/A,rrg,0.4,0.1,0.3,0,0.9066666666666666,0.91869366,-0.07692307692307741,0.18692857,8.721946104975274,7.725259,46.11538461538461,0.4666666666666667,0.5384615384615384,0.5
entropy,N/A,rrg,0.5,0.1,0.3,0,0.8933333333333333,0.93012774,-0.23076923076923098,0.30127048,7.296007180291453,5.5287995,28.346153846153847,0.4375,0.8076923076923077,0.5675675675675675
entropy,N/A,rrg,0.6000000000000001,0.1,0.3,0,0.8733333333333333,0.95987296,-0.46153846153846195,0.5987256,8.755502985849455,3.070099,25.576923076923077,0.3888888888888889,0.8076923076923077,0.525
entropy,N/A,rrg,0.7000000000000001,0.1,0.3,0,0.8733333333333333,0.97993106,-0.46153846153846195,0.7993086,7.10072081289681,1.5052655,20.0,0.4,0.9230769230769231,0.5581395348837209
entropy,N/A,rrg,0.8,0.1,0.3,0,0.8733333333333333,0.98662406,-0.46153846153846195,0.8662393,5.532033312998751,0.90612954,17.5,0.40625,1.0,0.5777777777777777
entropy,N/A,rrg,0.9,0.1,0.3,0,0.9266666666666666,0.9815745,0.15384615384615355,0.8157429,4.214843177479977,1.0930367,16.26923076923077,0.5416666666666666,1.0,0.7027027027027027
entropy,N/A,rrg,1.0,0.1,0.3,0,0.9866666666666667,0.97777873,0.8461538461538465,0.7777851,1.927298451624603,1.6547345,13.5,0.8666666666666667,1.0,0.9285714285714286
entropy,N/A,rrg,0.0,0.2,0.3,0,0.8166666666666667,0.8000143,0.0,0.0,21.354814616421343,20.308147,149.76363636363635,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.2,0.3,0,0.8233333333333334,0.80352217,0.0363636363636366,0.017540518,17.878522127590365,18.605864,103.43636363636364,0.625,0.09090909090909091,0.15873015873015875
entropy,N/A,rrg,0.2,0.2,0.3,0,0.84,0.8090275,0.12727272727272718,0.045069106,13.48828840395158,16.600765,88.21818181818182,0.7058823529411765,0.21818181818181817,0.33333333333333337
entropy,N/A,rrg,0.30000000000000004,0.2,0.3,0,0.85,0.8299226,0.18181818181818177,0.1495522,11.259299893975031,13.991891,64.76363636363637,0.6666666666666666,0.36363636363636365,0.4705882352941177
entropy,N/A,rrg,0.4,0.2,0.3,0,0.8666666666666667,0.8554083,0.27272727272727293,0.2769898,9.540762834103237,11.389813,55.763636363636365,0.6744186046511628,0.5272727272727272,0.5918367346938775
entropy,N/A,rrg,0.5,0.2,0.3,0,0.8666666666666667,0.88834566,0.27272727272727293,0.44168833,7.764359243779405,8.700942,49.0,0.6363636363636364,0.6363636363636364,0.6363636363636364
entropy,N/A,rrg,0.6000000000000001,0.2,0.3,0,0.8833333333333333,0.92749226,0.36363636363636354,0.6374354,6.811853150343911,5.6574454,40.89090909090909,0.6470588235294118,0.8,0.7154471544715447
entropy,N/A,rrg,0.7000000000000001,0.2,0.3,0,0.8733333333333333,0.9513406,0.3090909090909089,0.7566857,6.056597373299225,3.8433976,37.78181818181818,0.6075949367088608,0.8727272727272727,0.7164179104477612
entropy,N/A,rrg,0.8,0.2,0.3,0,0.89,0.970524,0.40000000000000013,0.8526095,4.454890404702072,2.396837,33.345454545454544,0.6309523809523809,0.9636363636363636,0.762589928057554
entropy,N/A,rrg,0.9,0.2,0.3,0,0.94,0.9761672,0.6727272727272725,0.8808275,2.7600630251567377,2.1748717,31.509090909090908,0.7534246575342466,1.0,0.8593750000000001
entropy,N/A,rrg,1.0,0.2,0.3,0,0.99,0.980696,0.9454545454545454,0.9034732,1.159450948131541,1.8942324,28.0,0.9482758620689655,1.0,0.9734513274336283
entropy,N/A,rrg,0.0,0.3,0.3,0,0.7266666666666667,0.7000529,0.0,0.0,16.418049095015814,20.556852,140.03658536585365,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,0,0.7466666666666667,0.7259279,0.07317073170731714,0.086265124,14.642649863473146,18.47794,109.84146341463415,0.6875,0.13414634146341464,0.22448979591836735
entropy,N/A,rrg,0.2,0.3,0.3,0,0.75,0.7541753,0.08536585365853654,0.18043979,13.176679075280322,16.483744,102.09756097560975,0.6129032258064516,0.23170731707317074,0.336283185840708
