method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
entropy,N/A,rrg,0.0,0.1,0.3,0,0.8966666666666666,0.900001,0.0,0.0,25.634054810612128,15.710885,171.25806451612902,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.1,0.3,0,0.9066666666666666,0.8891083,0.09677419354838714,-0.10892797,18.27881208370766,15.113693,96.25806451612904,0.8,0.12903225806451613,0.2222222222222222
entropy,N/A,rrg,0.2,0.1,0.3,0,0.8933333333333333,0.89355326,-0.032258064516128684,-0.064477965,14.757474052198083,12.415125,61.354838709677416,0.47619047619047616,0.3225806451612903,0.3846153846153846
entropy,N/A,rrg,0.30000000000000004,0.1,0.3,0,0.9,0.90212893,0.03225806451612976,0.021279665,12.180670738046778,10.389266,51.87096774193548,0.5172413793103449,0.4838709677419355,0.5000000000000001
entropy,N/A,rrg,0.4,0.1,0.3,0,0.8933333333333333,0.912268,-0.032258064516128684,0.12267115,9.562703215261346,8.651424,34.806451612903224,0.48717948717948717,0.6129032258064516,0.5428571428571428
entropy,N/A,rrg,0.5,0.1,0.3,0,0.91,0.94062287,0.1290322580645169,0.4062228,8.944527724176918,5.576468,26.258064516129032,0.5454545454545454,0.7741935483870968,0.64
entropy,N/A,rrg,0.6000000000000001,0.1,0.3,0,0.9133333333333333,0.9436366,0.16129032258064557,0.4363604,7.968440277763605,5.167818,25.419354838709676,0.5581395348837209,0.7741935483870968,0.6486486486486487
entropy,N/A,rrg,0.7000000000000001,0.1,0.3,0,0.9166666666666666,0.96276104,0.19354838709677427,0.62760675,7.587883530330244,3.2763524,22.967741935483872,0.5652173913043478,0.8387096774193549,0.6753246753246753
entropy,N/A,rrg,0.8,0.1,0.3,0,0.93,0.9729237,0.32258064516129115,0.7292343,5.460182451995324,2.5017858,19.64516129032258,0.6086956521739131,0.9032258064516129,0.7272727272727272
entropy,N/A,rrg,0.9,0.1,0.3,0,0.9533333333333334,0.98200643,0.5483870967741941,0.8200625,3.817171936870966,1.6006467,19.0,0.6976744186046512,0.967741935483871,0.810810810810811
entropy,N/A,rrg,1.0,0.1,0.3,0,0.9933333333333333,0.98449767,0.9354838709677415,0.8449751,1.4529341533501547,1.9688119,16.096774193548388,0.9393939393939394,1.0,0.96875
entropy,N/A,rrg,0.0,0.2,0.3,0,0.8,0.8000143,0.0,0.0,22.29343842702498,20.39455,146.25,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.2,0.3,0,0.8233333333333334,0.8016163,0.11666666666666661,0.008010544,18.243394841689998,18.777267,124.3,0.8181818181818182,0.15,0.2535211267605634
entropy,N/A,rrg,0.2,0.2,0.3,0,0.8466666666666667,0.8145447,0.23333333333333323,0.072657004,15.262052444097183,16.715149,88.2,0.7916666666666666,0.31666666666666665,0.45238095238095233
entropy,N/A,rrg,0.30000000000000004,0.2,0.3,0,0.86,0.8308916,0.29999999999999977,0.15439752,12.145529320943286,14.521056,65.35,0.725,0.48333333333333334,0.58
entropy,N/A,rrg,0.4,0.2,0.3,0,0.8566666666666667,0.8502013,0.28333333333333327,0.25095293,9.986268292495048,11.943889,64.25,0.660377358490566,0.5833333333333334,0.6194690265486726
entropy,N/A,rrg,0.5,0.2,0.3,0,0.86,0.8691089,0.29999999999999977,0.34549773,8.320946399341228,9.581853,55.766666666666666,0.6551724137931034,0.6333333333333333,0.6440677966101694
entropy,N/A,rrg,0.6000000000000001,0.2,0.3,0,0.91,0.894232,0.55,0.47112203,7.500919514281607,7.8154364,44.71666666666667,0.7619047619047619,0.8,0.7804878048780488
entropy,N/A,rrg,0.7000000000000001,0.2,0.3,0,0.9166666666666666,0.9273012,0.583333333333333,0.6364801,7.4529643502841845,5.405776,41.11666666666667,0.7692307692307693,0.8333333333333334,0.8
entropy,N/A,rrg,0.8,0.2,0.3,0,0.9166666666666666,0.94560605,0.583333333333333,0.7280108,6.172981812464523,3.7812078,38.18333333333333,0.7536231884057971,0.8666666666666667,0.8062015503875969
entropy,N/A,rrg,0.9,0.2,0.3,0,0.9366666666666666,0.9655422,0.6833333333333331,0.82769865,5.003482872052604,2.1512222,34.56666666666667,0.8059701492537313,0.9,0.8503937007874016
entropy,N/A,rrg,1.0,0.2,0.3,0,0.9866666666666667,0.976271,0.9333333333333335,0.88134634,1.8149081675730103,1.6258934,30.716666666666665,0.9375,1.0,0.967741935483871
entropy,N/A,rrg,0.0,0.3,0.3,0,0.7433333333333333,0.7000529,0.0,0.0,15.894915170695322,20.566837,150.74025974025975,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,0,0.7766666666666666,0.728432,0.12987012987012983,0.094613634,14.211702121902277,19.099667,119.0909090909091,0.8125,0.16883116883116883,0.2795698924731183
entropy,N/A,rrg,0.2,0.3,0.3,0,0.8066666666666666,0.75165546,0.24675324675324678,0.17203882,12.116105622280442,17.277401,93.97402597402598,0.7714285714285715,0.35064935064935066,0.4821428571428572
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,0,0.8333333333333334,0.7840089,0.3506493506493509,0.27990273,10.25975566243667,15.187209,73.71428571428571,0.7547169811320755,0.5194805194805194,0.6153846153846154
entropy,N/A,rrg,0.4,0.3,0.3,0,0.8433333333333334,0.819884,0.3896103896103899,0.39950743,8.622041811343943,12.4367075,61.8051948051948,0.7205882352941176,0.6363636363636364,0.6758620689655173
entropy,N/A,rrg,0.5,0.3,0.3,0,0.88,0.84598804,0.5324675324675325,0.4865362,7.781661760550466,10.418305,53.76623376623377,0.7733333333333333,0.7532467532467533,0.763157894736842
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,0,0.89,0.88417053,0.5714285714285715,0.61383367,6.066881437228809,7.4535174,48.467532467532465,0.7682926829268293,0.8181818181818182,0.7924528301886793
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,0,0.91,0.91648704,0.6493506493506496,0.72157437,5.631312328792388,5.73832,45.532467532467535,0.7976190476190477,0.8701298701298701,0.8322981366459626
entropy,N/A,rrg,0.8,0.3,0.3,0,0.9333333333333333,0.94400096,0.7402597402597404,0.8133036,4.958662690490443,4.0803447,43.45454545454545,0.8433734939759037,0.9090909090909091,0.8750000000000001
entropy,N/A,rrg,0.9,0.3,0.3,0,0.9533333333333334,0.9641149,0.8181818181818183,0.8803619,3.672548129457925,2.462234,40.753246753246756,0.8705882352941177,0.961038961038961,0.9135802469135802
entropy,N/A,rrg,1.0,0.3,0.3,0,0.9866666666666667,0.9784149,0.9480519480519481,0.9280369,1.8438552765838627,1.6964087,39.142857142857146,0.9506172839506173,1.0,0.9746835443037974
entropy,N/A,rrg,0.0,0.4,0.3,0,0.6233333333333333,0.6000774,0.0,0.0,11.9613258287046,18.582653,141.2920353982301,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.4,0.3,0,0.66,0.642606,0.09734513274336301,0.106342144,10.200802267517505,16.87182,127.98230088495575,0.7037037037037037,0.168141592920354,0.2714285714285714
entropy,N/A,rrg,0.2,0.4,0.3,0,0.71,0.68868816,0.23008849557522124,0.22156979,8.584156513073816,15.230383,100.20353982300885,0.7166666666666667,0.3805309734513274,0.4971098265895953
entropy,N/A,rrg,0.30000000000000004,0.4,0.3,0,0.7433333333333333,0.7330822,0.3185840707964601,0.3325763,7.338007964646043,13.460378,86.41592920353982,0.7,0.5575221238938053,0.6206896551724138
entropy,N/A,rrg,0.4,0.4,0.3,0,0.7766666666666666,0.7741898,0.407079646017699,0.43536517,6.59838806730704,12.025152,80.14159292035399,0.7254901960784313,0.6548672566371682,0.6883720930232559
entropy,N/A,rrg,0.5,0.4,0.3,0,0.8166666666666667,0.81851244,0.5132743362831859,0.5461933,5.994764257704175,9.723397,73.88495575221239,0.7735849056603774,0.7256637168141593,0.7488584474885844
entropy,N/A,rrg,0.6000000000000001,0.4,0.3,0,0.8233333333333334,0.8591614,0.5309734513274338,0.6478353,5.0768785207359235,7.6778297,69.6283185840708,0.75,0.7964601769911505,0.7725321888412018
entropy,N/A,rrg,0.7000000000000001,0.4,0.3,0,0.8566666666666667,0.8999278,0.6194690265486726,0.74977106,4.759062557965104,6.111227,65.36283185840708,0.7868852459016393,0.8495575221238938,0.8170212765957446
entropy,N/A,rrg,0.8,0.4,0.3,0,0.9066666666666666,0.92691225,0.7522123893805309,0.81724524,4.106766027679776,4.527652,61.89380530973451,0.8632478632478633,0.8938053097345132,0.8782608695652174
entropy,N/A,rrg,0.9,0.4,0.3,0,0.93,0.95823973,0.8141592920353984,0.89557916,3.506176153294103,2.5834289,59.876106194690266,0.8898305084745762,0.9292035398230089,0.9090909090909091
entropy,N/A,rrg,1.0,0.4,0.3,0,0.9833333333333333,0.9845444,0.9557522123893804,0.96135354,1.2820138467435929,0.8028377,57.10619469026549,0.9576271186440678,1.0,0.9783549783549783
entropy,N/A,rrg,0.0,0.1,0.3,1,0.9133333333333333,0.900001,0.0,0.0,20.703899881672193,15.714209,162.69230769230768,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.1,0.3,1,0.9233333333333333,0.89971334,0.11538461538461549,-0.0028765486,15.390343865095492,14.31835,94.11538461538461,0.7142857142857143,0.19230769230769232,0.30303030303030304
entropy,N/A,rrg,0.2,0.1,0.3,1,0.9266666666666666,0.91569537,0.15384615384615355,0.15694535,12.314387293627387,11.121335,49.73076923076923,0.6111111111111112,0.4230769230769231,0.5
entropy,N/A,rrg,0.30000000000000004,0.1,0.3,1,0.9266666666666666,0.93251544,0.15384615384615355,0.32514775,9.445360818703854,8.023523,37.84615384615385,0.5769230769230769,0.5769230769230769,0.5769230769230769
entropy,N/A,rrg,0.4,0.1,0.3,1,0.91,0.9361057,-0.03846153846153807,0.36105096,7.77587008692838,6.7335114,30.115384615384617,0.4857142857142857,0.6538461538461539,0.5573770491803278
entropy,N/A,rrg,0.5,0.1,0.3,1,0.9233333333333333,0.95061135,0.11538461538461549,0.50610864,8.456510445314311,4.2567263,24.653846153846153,0.5405405405405406,0.7692307692307693,0.6349206349206349
entropy,N/A,rrg,0.6000000000000001,0.1,0.3,1,0.9366666666666666,0.9494755,0.26923076923076905,0.49475026,5.474771231369264,3.9470267,17.346153846153847,0.5853658536585366,0.9230769230769231,0.7164179104477613
entropy,N/A,rrg,0.7000000000000001,0.1,0.3,1,0.9366666666666666,0.9683396,0.26923076923076905,0.68339306,6.079168718280606,2.1074712,17.076923076923077,0.5813953488372093,0.9615384615384616,0.7246376811594203
entropy,N/A,rrg,0.8,0.1,0.3,1,0.9533333333333334,0.9791266,0.46153846153846195,0.79126364,5.944477531513663,1.2884858,15.076923076923077,0.65,1.0,0.787878787878788
entropy,N/A,rrg,0.9,0.1,0.3,1,0.9666666666666667,0.98533577,0.6153846153846155,0.85335624,3.7929328042535175,0.88317984,14.461538461538462,0.7222222222222222,1.0,0.8387096774193548
