method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
entropy,N/A,rrg,0.0,0.1,0.3,0,0.9,0.900001,0.0,0.0,25.344859072880723,15.707653,186.7,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.1,0.3,0,0.9133333333333333,0.8982255,0.1333333333333331,-0.017755207,19.861477550960412,14.432689,85.76666666666667,0.75,0.2,0.31578947368421056
entropy,N/A,rrg,0.2,0.1,0.3,0,0.9166666666666666,0.9030527,0.1666666666666661,0.030517284,16.027755783391626,12.346359,65.53333333333333,0.6470588235294118,0.36666666666666664,0.46808510638297873
entropy,N/A,rrg,0.30000000000000004,0.1,0.3,0,0.9066666666666666,0.9138634,0.066666666666666,0.13862568,13.7568631566314,9.694624,49.1,0.5357142857142857,0.5,0.5172413793103449
entropy,N/A,rrg,0.4,0.1,0.3,0,0.9233333333333333,0.92687094,0.23333333333333323,0.26870218,10.948404992807282,7.9939837,33.6,0.6060606060606061,0.6666666666666666,0.6349206349206349
entropy,N/A,rrg,0.5,0.1,0.3,0,0.9333333333333333,0.93233335,0.3333333333333333,0.3233268,7.673168433674118,6.7085385,24.633333333333333,0.625,0.8333333333333334,0.7142857142857143
entropy,N/A,rrg,0.6000000000000001,0.1,0.3,0,0.9333333333333333,0.95765847,0.3333333333333333,0.5765805,8.892543781469467,3.7095735,22.833333333333332,0.6190476190476191,0.8666666666666667,0.7222222222222222
entropy,N/A,rrg,0.7000000000000001,0.1,0.3,0,0.9266666666666666,0.95935875,0.2666666666666662,0.5935835,6.988322314747029,3.3983543,21.466666666666665,0.5909090909090909,0.8666666666666667,0.7027027027027029
entropy,N/A,rrg,0.8,0.1,0.3,0,0.94,0.9737009,0.39999999999999936,0.7370062,5.658110086172578,2.2636487,18.066666666666666,0.6428571428571429,0.9,0.75
entropy,N/A,rrg,0.9,0.1,0.3,0,0.9466666666666667,0.98505026,0.46666666666666645,0.8505011,4.183089248515296,1.2107035,18.933333333333334,0.6666666666666666,0.9333333333333333,0.7777777777777778
entropy,N/A,rrg,1.0,0.1,0.3,0,0.9966666666666667,0.98162615,0.966666666666667,0.8162597,1.2609606303376844,1.5477824,15.533333333333333,0.967741935483871,1.0,0.9836065573770492
entropy,N/A,rrg,0.0,0.2,0.3,0,0.8166666666666667,0.8000143,0.0,0.0,21.115862057704724,20.384024,161.5090909090909,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.2,0.3,0,0.8533333333333334,0.81348056,0.20000000000000037,0.067336015,18.248959801718406,18.877604,119.63636363636364,1.0,0.2,0.33333333333333337
entropy,N/A,rrg,0.2,0.2,0.3,0,0.8633333333333333,0.81750864,0.25454545454545435,0.08747786,13.97939385090725,16.772661,86.89090909090909,0.85,0.3090909090909091,0.45333333333333325
entropy,N/A,rrg,0.30000000000000004,0.2,0.3,0,0.8533333333333334,0.83642596,0.20000000000000037,0.18207125,11.714456161470517,14.04392,65.34545454545454,0.6774193548387096,0.38181818181818183,0.4883720930232559
entropy,N/A,rrg,0.4,0.2,0.3,0,0.8633333333333333,0.8598417,0.25454545454545435,0.29915836,9.889813537716666,11.877725,54.50909090909091,0.6590909090909091,0.5272727272727272,0.5858585858585857
entropy,N/A,rrg,0.5,0.2,0.3,0,0.8666666666666667,0.8906303,0.27272727272727293,0.45311236,8.888714087926838,8.892453,48.472727272727276,0.6470588235294118,0.6,0.6226415094339622
entropy,N/A,rrg,0.6000000000000001,0.2,0.3,0,0.88,0.91589236,0.3454545454545455,0.5794317,7.98566193564955,6.845476,40.654545454545456,0.6557377049180327,0.7272727272727273,0.689655172413793
entropy,N/A,rrg,0.7000000000000001,0.2,0.3,0,0.91,0.93661976,0.5090909090909093,0.6830761,6.275482605023908,5.040041,37.07272727272727,0.7258064516129032,0.8181818181818182,0.7692307692307693
entropy,N/A,rrg,0.8,0.2,0.3,0,0.9266666666666666,0.9511251,0.5999999999999999,0.7556079,5.411689138910145,3.8115227,34.654545454545456,0.7796610169491526,0.8363636363636363,0.8070175438596492
