method,metric,delta,lambda,rho,sim,graph,selected_sensor,p_inf_selected,cand_mean_p_inf,cand_std_p_inf,rank_in_candidates,neigh_mean_p_inf,neigh_std_p_inf,true_state_t0
random,N/A,0.3,0.3,0.1,0,rrg,9,0.2999471,0.2999471,5.2878324e-08,8,0.29994705,6.438037e-08,0
random,N/A,0.3,0.3,0.2,0,rrg,1,0.29994717,0.2999471,5.441135e-08,2,0.29994705,3.847463e-08,0
random,N/A,0.3,0.3,0.30000000000000004,0,rrg,1,0.29994717,0.29994714,6.203848e-08,1,0.29994705,3.847463e-08,0
random,N/A,0.3,0.3,0.4,0,rrg,0,0.2999471,0.29994714,5.0164783e-08,7,0.29994705,3.847463e-08,0
random,N/A,0.3,0.3,0.5,0,rrg,0,0.2999471,0.2999471,6.203848e-08,3,0.29994705,3.847463e-08,0
random,N/A,0.3,0.3,0.6000000000000001,0,rrg,1,0.29994717,0.29994705,6.022233e-08,1,0.29994705,3.847463e-08,0
random,N/A,0.3,0.3,0.7000000000000001,0,rrg,0,0.2999471,0.29994708,2.6283178e-08,2,0.29994705,3.847463e-08,0
random,N/A,0.3,0.3,0.8,0,rrg,0,0.2999471,0.29994705,7.094371e-08,2,0.29994705,3.847463e-08,0
random,N/A,0.3,0.3,0.9,0,rrg,0,0.2999471,0.2999471,2.9802322e-08,3,0.29994705,3.847463e-08,0
random,N/A,0.3,0.3,1.0,0,rrg,0,0.2999471,,,1,0.29994705,3.847463e-08,0
random,N/A,0.3,0.3,0.1,1,rrg,0,0.29994717,0.29994705,1.05912065e-07,2,0.29994708,1.7206379e-08,1
random,N/A,0.3,0.3,0.2,1,rrg,4,0.29994702,0.29994705,1.1811775e-07,17,0.29994696,1.6232465e-07,0
random,N/A,0.3,0.3,0.30000000000000004,1,rrg,3,0.299947,0.2999471,1.1885397e-07,17,0.29994693,1.7292197e-07,0
random,N/A,0.3,0.3,0.4,1,rrg,0,0.29994717,0.29994705,1.1920929e-07,2,0.29994708,1.7206379e-08,1
random,N/A,0.3,0.3,0.5,1,rrg,0,0.29994717,0.29994708,7.578624e-08,1,0.29994708,1.7206379e-08,1
random,N/A,0.3,0.3,0.6000000000000001,1,rrg,2,0.29994717,0.29994705,8.4293696e-08,1,0.2999471,3.847463e-08,0
random,N/A,0.3,0.3,0.7000000000000001,1,rrg,0,0.29994717,0.299947,1.2126124e-07,2,0.29994708,1.7206379e-08,1
random,N/A,0.3,0.3,0.8,1,rrg,1,0.299947,0.29994705,1.5722902e-07,5,0.29994702,6.438037e-08,0
random,N/A,0.3,0.3,0.9,1,rrg,0,0.29994717,0.29994705,5.7067105e-08,1,0.29994708,1.7206379e-08,1
random,N/A,0.3,0.3,1.0,1,rrg,0,0.29994717,,,1,0.29994708,1.7206379e-08,1
random,N/A,0.3,0.3,0.1,2,rrg,28,0.2999471,0.2999471,7.737558e-08,9,0.2999471,4.2146848e-08,0
random,N/A,0.3,0.3,0.2,2,rrg,7,0.29994705,0.29994708,1.07108846e-07,20,0.29994696,1.7631292e-07,0
random,N/A,0.3,0.3,0.30000000000000004,2,rrg,1,0.29994714,0.2999471,1.2044465e-07,3,0.2999471,1.7206379e-08,1
random,N/A,0.3,0.3,0.4,2,rrg,4,0.29994673,0.29994714,5.3956015e-08,19,0.299947,1.4292692e-07,0
random,N/A,0.3,0.3,0.5,2,rrg,3,0.29994717,0.29994708,1.0352465e-07,1,0.29994705,4.2146848e-08,0
random,N/A,0.3,0.3,0.6000000000000001,2,rrg,3,0.29994717,0.29994708,4.5523798e-08,1,0.29994705,4.2146848e-08,0
random,N/A,0.3,0.3,0.7000000000000001,2,rrg,0,0.29994714,0.2999471,4.866699e-08,2,0.29994714,2.4333495e-08,0
random,N/A,0.3,0.3,0.8,2,rrg,2,0.29994714,0.29994708,1.2818464e-07,1,0.29994708,2.4333495e-08,1
random,N/A,0.3,0.3,0.9,2,rrg,0,0.29994714,0.29994708,2.4333495e-08,1,0.29994714,2.4333495e-08,0
random,N/A,0.3,0.3,1.0,2,rrg,0,0.29994714,,,1,0.29994714,2.4333495e-08,0
sequential,ov,0.3,0.3,0.0,0,rrg,15,0.29915357,0.29915366,4.712161e-08,6,0.2991537,2.9802322e-08,1
sequential,ov,0.3,0.3,0.03333333333333333,0,rrg,14,0.29915357,0.29915363,4.5523798e-08,5,0.2991536,9.2659185e-08,0
sequential,ov,0.3,0.3,0.06666666666666667,0,rrg,3,0.29915342,0.2991535,9.657056e-08,5,0.29915357,1.1282977e-07,0
sequential,ov,0.3,0.3,0.1,0,rrg,8,0.29915354,0.2991536,8.2518895e-08,4,0.2991536,1.0606725e-07,1
sequential,ov,0.3,0.3,0.13333333333333333,0,rrg,17,0.2991537,0.29915366,3.4412757e-08,1,0.45963535,0.38965556,1
sequential,ov,0.3,0.3,0.16666666666666666,0,rrg,27,0.29915366,0.41539478,0.25992322,4,0.7640578,0.32873696,1
sequential,ov,0.3,0.3,0.2,0,rrg,28,0.29915366,0.2991536,9.023101e-08,2,0.19950907,0.14091855,1
sequential,ov,0.3,0.3,0.23333333333333334,0,rrg,6,0.29915354,0.29915363,5.0164783e-08,6,0.2991537,2.4333495e-08,1
sequential,ov,0.3,0.3,0.26666666666666666,0,rrg,26,0.29915354,0.29915363,6.0833734e-08,5,0.5315754,0.32869413,1
sequential,ov,0.3,0.3,0.3,0,rrg,29,0.29915366,0.29915363,7.3000486e-08,2,0.19950904,0.14091852,0
